image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
fire_image0456_4.png,38,40,33,7,5,0.825,0.868421,0.846154,0.859375,0.8263789415359497,0.9665839672088623,8.954
fire_image0457_1.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.8344860672950745,0.9615957140922546,8.749
fire_image0457_2.png,43,41,39,2,4,0.95122,0.906977,0.928571,0.915493,0.9045700430870056,0.9674692749977112,8.603
fire_image0458_0.png,27,25,24,1,3,0.96,0.888889,0.923077,0.902256,0.8185514211654663,0.9432034492492676,10.187
fire_image0458_1.png,25,24,23,1,2,0.958333,0.92,0.938776,0.927419,0.842517614364624,0.9610478281974792,9.973
fire_image0458_4.png,40,43,35,8,5,0.813953,0.875,0.843373,0.862069,0.789855420589447,0.9541417360305786,9.686
fire_image0459_3.png,37,40,36,4,1,0.9,0.972973,0.935065,0.957447,0.8097324371337891,0.9629716873168945,8.829
fire_image0460_4.png,46,47,39,8,7,0.829787,0.847826,0.83871,0.844156,0.8325372338294983,0.9623427391052246,8.821
fire_image0461_1.png,21,23,20,3,1,0.869565,0.952381,0.909091,0.934579,0.820813775062561,0.9636956453323364,8.925
fire_image0462_0.png,28,33,25,8,3,0.757576,0.892857,0.819672,0.862069,0.7326751947402954,0.9616460800170898,8.547
fire_image0463_3.png,31,31,26,5,5,0.83871,0.83871,0.83871,0.83871,0.8746162056922913,0.9580297470092773,9.008
fire_image0464_4.png,33,32,31,1,2,0.96875,0.939394,0.953846,0.945122,0.8530480265617371,0.9619370698928833,9.983
fire_image0465_0.png,27,29,23,6,4,0.793103,0.851852,0.821429,0.839416,0.7757903337478638,0.957824170589447,9.224
fire_image0466_1.png,25,26,25,1,0,0.961538,1.0,0.980392,0.992063,0.8604233860969543,0.9582220315933228,8.745
fire_image0467_2.png,34,32,30,2,4,0.9375,0.882353,0.909091,0.892857,0.8407182693481445,0.9594512581825256,8.593
fire_image0467_4.png,43,47,39,8,4,0.829787,0.906977,0.866667,0.890411,0.8164201378822327,0.9618327617645264,8.716
fire_image0468_3.png,41,41,37,4,4,0.902439,0.902439,0.902439,0.902439,0.8611354231834412,0.9603395462036133,8.909
fire_image0469_0.png,27,30,25,5,2,0.833333,0.925926,0.877193,0.905797,0.7891021370887756,0.958549976348877,8.772
fire_image0469_2.png,45,45,42,3,3,0.933333,0.933333,0.933333,0.933333,0.827881395816803,0.9641788005828857,9.078
fire_image0469_4.png,43,43,41,2,2,0.953488,0.953488,0.953488,0.953488,0.879040539264679,0.964805543422699,9.056
fire_image0470_0.png,25,27,23,4,2,0.851852,0.92,0.884615,0.905512,0.8155198693275452,0.9457530379295349,9.222
fire_image0470_2.png,41,44,40,4,1,0.909091,0.97561,0.941176,0.961538,0.8302457928657532,0.9676299095153809,8.892
fire_image0471_4.png,42,43,41,2,1,0.953488,0.97619,0.964706,0.971564,0.8261115550994873,0.961535632610321,8.582
fire_image0473_0.png,27,26,21,5,6,0.807692,0.777778,0.792453,0.783582,0.7350566387176514,0.9530444741249084,8.642
fire_image0474_0.png,20,21,18,3,2,0.857143,0.9,0.878049,0.891089,0.7764409184455872,0.958349883556366,9.416
fire_image0475_1.png,33,34,29,5,4,0.852941,0.878788,0.865672,0.873494,0.7642797231674194,0.9504033923149109,8.334
fire_image0477_0.png,29,27,24,3,5,0.888889,0.827586,0.857143,0.839161,0.7907229661941528,0.959526538848877,8.938
fire_image0477_4.png,39,41,36,5,3,0.878049,0.923077,0.9,0.913706,0.7828034162521362,0.9573137164115906,8.791
fire_image0481_2.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.8427539467811584,0.9616256952285767,8.448
fire_image0485_0.png,25,27,22,5,3,0.814815,0.88,0.846154,0.866142,0.8344109654426575,0.9601686000823975,8.622
fire_image0485_4.png,44,48,40,8,4,0.833333,0.909091,0.869565,0.892857,0.7773330807685852,0.9605423212051392,9.026
fire_image0487_0.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.8201014399528503,0.9597872495651245,8.932
fire_image0487_1.png,28,29,24,5,4,0.827586,0.857143,0.842105,0.851064,0.720027506351471,0.9636659622192383,8.713
fire_image0487_3.png,36,35,30,5,6,0.857143,0.833333,0.84507,0.837989,0.8607938289642334,0.9665221571922302,8.591
fire_image0488_1.png,26,29,22,7,4,0.758621,0.846154,0.8,0.827068,0.7720609307289124,0.959378719329834,8.871
fire_image0489_4.png,40,44,39,5,1,0.886364,0.975,0.928571,0.955882,0.7990049123764038,0.9568557739257812,9.628
fire_image0490_4.png,34,34,30,4,4,0.882353,0.882353,0.882353,0.882353,0.8480054140090942,0.9648428559303284,8.977
fire_image0491_3.png,32,32,31,1,1,0.96875,0.96875,0.96875,0.96875,0.884219765663147,0.9599442481994629,9.33
fire_image0491_4.png,41,42,38,4,3,0.904762,0.926829,0.915663,0.92233,0.8421250581741333,0.9661657810211182,9.324
fire_image0492_0.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.7672064900398254,0.9513595700263977,9.697
fire_image0492_3.png,43,42,38,4,5,0.904762,0.883721,0.894118,0.88785,0.8825806975364685,0.9616115689277649,9.498
fire_image0494_4.png,33,36,32,4,1,0.888889,0.969697,0.927536,0.952381,0.8406910300254822,0.964939296245575,9.131
fire_image0496_0.png,32,36,31,5,1,0.861111,0.96875,0.911765,0.945122,0.8134943246841431,0.9573926329612732,8.668
fire_image0496_3.png,27,35,24,11,3,0.685714,0.888889,0.774194,0.839161,0.7019768953323364,0.9682581424713135,8.885
fire_image0497_2.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.8472641706466675,0.9635314345359802,9.145
fire_image0497_4.png,36,39,32,7,4,0.820513,0.888889,0.853333,0.874317,0.8078070282936096,0.9574039578437805,8.745
fire_image0498_1.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.8413899540901184,0.9611121416091919,8.716
fire_image0498_2.png,48,52,45,7,3,0.865385,0.9375,0.9,0.922131,0.8051337003707886,0.9508957266807556,8.642
fire_image0500_1.png,24,25,24,1,0,0.96,1.0,0.979592,0.991736,0.8566888570785522,0.9639209508895874,8.69
fire_image0501_2.png,42,42,37,5,5,0.880952,0.880952,0.880952,0.880952,0.8561741709709167,0.9599905014038086,8.652
fire_image0502_2.png,40,42,39,3,1,0.928571,0.975,0.95122,0.965347,0.874451220035553,0.968271017074585,8.716
fire_image0503_2.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.8511626720428467,0.9606786966323853,8.438
fire_image0504_0.png,28,25,22,3,6,0.88,0.785714,0.830189,0.80292,0.7967678904533386,0.9446413516998291,10.753
fire_image0504_3.png,46,47,39,8,7,0.829787,0.847826,0.83871,0.844156,0.7759445905685425,0.9483317732810974,10.731
fire_image0505_0.png,19,13,11,2,8,0.846154,0.578947,0.6875,0.617978,0.7574281096458435,0.8996313214302063,17.472
fire_image0506_1.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.7939209342002869,0.9626033902168274,10.421
fire_image0508_0.png,26,20,18,2,8,0.9,0.692308,0.782609,0.725806,0.7964347004890442,0.9270535111427307,13.687
fire_image0512_2.png,42,45,37,8,5,0.822222,0.880952,0.850575,0.868545,0.8018828630447388,0.9553345441818237,8.848
fire_image0512_3.png,49,50,38,12,11,0.76,0.77551,0.767677,0.772358,0.7715247273445129,0.9614328145980835,8.585
fire_image0513_1.png,27,29,26,3,1,0.896552,0.962963,0.928571,0.948905,0.8259602785110474,0.9610902667045593,8.339
fire_image0514_3.png,42,45,34,11,8,0.755556,0.809524,0.781609,0.798122,0.8083415627479553,0.961138129234314,8.74
fire_image0514_4.png,36,36,31,5,5,0.861111,0.861111,0.861111,0.861111,0.8522293567657471,0.9673577547073364,8.604
fire_image0515_0.png,23,25,21,4,2,0.84,0.913043,0.875,0.897436,0.7891390323638916,0.9579061269760132,8.798
fire_image0518_0.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.7943956255912781,0.9421062469482422,11.381
fire_image0518_3.png,38,40,36,4,2,0.9,0.947368,0.923077,0.9375,0.8128682374954224,0.9496296644210815,10.876
fire_image0521_3.png,28,28,27,1,1,0.964286,0.964286,0.964286,0.964286,0.8489683866500854,0.9568201899528503,10.548
flood_image0001_3.png,32,33,27,6,5,0.818182,0.84375,0.830769,0.838509,0.7135683298110962,0.9132165312767029,10.617
flood_image0002_1.png,25,27,23,4,2,0.851852,0.92,0.884615,0.905512,0.7382357120513916,0.932686448097229,11.425
flood_image0003_0.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.8310844898223877,0.9596185088157654,9.424
flood_image0003_2.png,51,46,40,6,11,0.869565,0.784314,0.824742,0.8,0.8648051619529724,0.9643630981445312,9.178
flood_image0004_0.png,20,20,17,3,3,0.85,0.85,0.85,0.85,0.7879588007926941,0.9420295357704163,8.45
flood_image0004_3.png,48,54,43,11,5,0.796296,0.895833,0.843137,0.873984,0.7456936836242676,0.9609053730964661,8.791
flood_image0005_1.png,26,27,25,2,1,0.925926,0.961538,0.943396,0.954198,0.8032684326171875,0.9558719396591187,10.034
flood_image0006_4.png,52,58,45,13,7,0.775862,0.865385,0.818182,0.845865,0.7622514367103577,0.9602145552635193,9.481
flood_image0008_1.png,25,27,24,3,1,0.888889,0.96,0.923077,0.944882,0.6584172248840332,0.9304476380348206,11.116
flood_image0008_4.png,36,38,29,9,7,0.763158,0.805556,0.783784,0.796703,0.6884467005729675,0.9228348135948181,11.305
flood_image0009_1.png,25,28,23,5,2,0.821429,0.92,0.867925,0.898438,0.6846531629562378,0.9474611878395081,10.3
flood_image0009_3.png,30,29,29,0,1,1.0,0.966667,0.983051,0.973154,0.84904944896698,0.9496177434921265,9.906
flood_image0012_0.png,25,21,20,1,5,0.952381,0.8,0.869565,0.826446,0.7471195459365845,0.9176143407821655,11.359
flood_image0014_0.png,27,25,21,4,6,0.84,0.777778,0.807692,0.789474,0.7834747433662415,0.9517354965209961,9.879
flood_image0014_1.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.8622509241104126,0.9596670269966125,9.438
flood_image0016_0.png,29,26,23,3,6,0.884615,0.793103,0.836364,0.809859,0.7154349684715271,0.9299888014793396,10.39
flood_image0016_1.png,25,24,24,0,1,1.0,0.96,0.979592,0.967742,0.8191394805908203,0.9541594386100769,10.314
flood_image0018_0.png,31,28,26,2,5,0.928571,0.83871,0.881356,0.855263,0.8469952940940857,0.9501686692237854,9.982
flood_image0018_2.png,51,51,45,6,6,0.882353,0.882353,0.882353,0.882353,0.8022329807281494,0.9570000767707825,9.794
flood_image0018_3.png,44,44,41,3,3,0.931818,0.931818,0.931818,0.931818,0.8559730052947998,0.958004891872406,10.014
flood_image0019_3.png,44,48,40,8,4,0.833333,0.909091,0.869565,0.892857,0.7831379771232605,0.9563474059104919,10.692
flood_image0022_0.png,29,28,28,0,1,1.0,0.965517,0.982456,0.972222,0.8305763602256775,0.9512584805488586,10.843
flood_image0023_1.png,26,27,26,1,0,0.962963,1.0,0.981132,0.992366,0.7627825736999512,0.9474326968193054,10.074
flood_image0023_3.png,40,39,33,6,7,0.846154,0.825,0.835443,0.829146,0.7578639984130859,0.9503604173660278,9.76
flood_image0024_2.png,49,38,32,6,17,0.842105,0.653061,0.735632,0.683761,0.6190860271453857,0.9138202667236328,24.454
flood_image0025_3.png,30,30,29,1,1,0.966667,0.966667,0.966667,0.966667,0.820353627204895,0.9415653347969055,10.333
flood_image0026_2.png,46,50,44,6,2,0.88,0.956522,0.916667,0.940171,0.7699680924415588,0.9554828405380249,10.249
flood_image0027_0.png,33,31,28,3,5,0.903226,0.848485,0.875,0.858896,0.7678751945495605,0.9488670229911804,10.075
flood_image0027_3.png,33,35,30,5,3,0.857143,0.909091,0.882353,0.898204,0.7969982028007507,0.9582189321517944,10.108
flood_image0028_0.png,34,36,29,7,5,0.805556,0.852941,0.828571,0.843023,0.7555840611457825,0.9356382489204407,10.019
flood_image0028_1.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.7340818047523499,0.9500871300697327,9.766
flood_image0028_3.png,30,29,27,2,3,0.931034,0.9,0.915254,0.90604,0.8018952012062073,0.9627527594566345,10.279
flood_image0030_4.png,44,46,43,3,1,0.934783,0.977273,0.955556,0.968468,0.8393610119819641,0.9562659859657288,9.476
flood_image0031_1.png,25,25,24,1,1,0.96,0.96,0.96,0.96,0.7913408875465393,0.9541590809822083,9.675
flood_image0031_2.png,24,26,23,3,1,0.884615,0.958333,0.92,0.942623,0.7793518304824829,0.9667378067970276,10.274
flood_image0031_3.png,31,31,27,4,4,0.870968,0.870968,0.870968,0.870968,0.7658666372299194,0.9572716951370239,10.01
flood_image0032_2.png,32,33,32,1,0,0.969697,1.0,0.984615,0.993789,0.8342187404632568,0.9398905634880066,11.084
flood_image0032_4.png,34,37,28,9,6,0.756757,0.823529,0.788732,0.809249,0.75513756275177,0.9503620266914368,10.525
flood_image0034_0.png,28,24,23,1,5,0.958333,0.821429,0.884615,0.845588,0.7746071815490723,0.9549832344055176,10.663
flood_image0034_1.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.8037909269332886,0.9161466360092163,9.766
flood_image0035_2.png,45,43,42,1,3,0.976744,0.933333,0.954545,0.941704,0.7783094048500061,0.9335253238677979,15.775
flood_image0035_3.png,26,25,21,4,5,0.84,0.807692,0.823529,0.813953,0.7121884822845459,0.8925654888153076,15.776
flood_image0036_0.png,33,30,25,5,8,0.833333,0.757576,0.793651,0.771605,0.7839120030403137,0.9525285959243774,9.932
flood_image0036_3.png,28,28,28,0,0,1.0,1.0,1.0,1.0,0.8605928421020508,0.960610032081604,10.273
flood_image0037_0.png,20,18,18,0,2,1.0,0.9,0.947368,0.918367,0.8461557626724243,0.9346187710762024,10.102
flood_image0037_4.png,41,41,41,0,0,1.0,1.0,1.0,1.0,0.8287230730056763,0.965781569480896,10.452
flood_image0038_4.png,38,41,34,7,4,0.829268,0.894737,0.860759,0.880829,0.7364140748977661,0.9559963345527649,9.945
flood_image0039_0.png,31,32,27,5,4,0.84375,0.870968,0.857143,0.865385,0.7536534070968628,0.9567025303840637,10.361
flood_image0039_3.png,43,45,39,6,4,0.866667,0.906977,0.886364,0.898618,0.7660845518112183,0.9547867178916931,11.494
flood_image0042_0.png,25,23,23,0,2,1.0,0.92,0.958333,0.934959,0.793021559715271,0.9386441111564636,10.302
flood_image0042_1.png,27,26,25,1,2,0.961538,0.925926,0.943396,0.932836,0.8031785488128662,0.9424719214439392,10.278
flood_image0042_2.png,30,31,28,3,2,0.903226,0.933333,0.918033,0.927152,0.7734960317611694,0.9532265663146973,10.304
flood_image0044_0.png,24,17,17,0,7,1.0,0.708333,0.829268,0.752212,0.8395748734474182,0.9569676518440247,10.207
flood_image0044_1.png,32,32,26,6,6,0.8125,0.8125,0.8125,0.8125,0.7647772431373596,0.9625415205955505,9.717
flood_image0044_4.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.8254441022872925,0.9530717730522156,9.552
flood_image0047_4.png,36,37,32,5,4,0.864865,0.888889,0.876712,0.883978,0.7798097133636475,0.9523581862449646,10.839
flood_image0049_0.png,29,29,24,5,5,0.827586,0.827586,0.827586,0.827586,0.7576181888580322,0.9493370652198792,9.855
flood_image0051_3.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.8263184428215027,0.9570523500442505,10.56
flood_image0052_4.png,37,37,37,0,0,1.0,1.0,1.0,1.0,0.8602209091186523,0.9569690823554993,10.168
flood_image0053_0.png,28,24,22,2,6,0.916667,0.785714,0.846154,0.808824,0.7952583432197571,0.9580968022346497,10.829
flood_image0055_3.png,42,43,37,6,5,0.860465,0.880952,0.870588,0.876777,0.775653064250946,0.95741206407547,10.049
flood_image0057_3.png,42,43,39,4,3,0.906977,0.928571,0.917647,0.924171,0.724152684211731,0.9100725054740906,9.971
flood_image0058_1.png,31,33,30,3,1,0.909091,0.967742,0.9375,0.955414,0.7783048748970032,0.9570854306221008,11.004
flood_image0058_2.png,32,34,30,4,2,0.882353,0.9375,0.909091,0.925926,0.7946349382400513,0.9530254602432251,10.912
flood_image0058_4.png,35,38,33,5,2,0.868421,0.942857,0.90411,0.926966,0.7542359828948975,0.9435687065124512,10.129
flood_image0061_2.png,31,30,29,1,2,0.966667,0.935484,0.95082,0.941558,0.8199917674064636,0.9465053081512451,9.713
flood_image0061_4.png,48,47,43,4,5,0.914894,0.895833,0.905263,0.899582,0.78542560338974,0.9462645649909973,9.498
flood_image0063_1.png,30,33,27,6,3,0.818182,0.9,0.857143,0.882353,0.7225629687309265,0.9258332252502441,10.442
flood_image0066_3.png,37,37,32,5,5,0.864865,0.864865,0.864865,0.864865,0.8299955725669861,0.9538866281509399,10.43
flood_image0066_4.png,29,30,25,5,4,0.833333,0.862069,0.847458,0.856164,0.8272079825401306,0.9464325904846191,9.845
flood_image0067_1.png,32,35,30,5,2,0.857143,0.9375,0.895522,0.920245,0.7375085949897766,0.9450423717498779,10.32
flood_image0067_3.png,43,41,40,1,3,0.97561,0.930233,0.952381,0.938967,0.8508294224739075,0.9491115808486938,10.239
flood_image0068_0.png,21,13,10,3,11,0.769231,0.47619,0.588235,0.515464,0.601434588432312,0.8567334413528442,21.516
flood_image0068_4.png,44,33,28,5,16,0.848485,0.636364,0.727273,0.669856,0.6521482467651367,0.8920042514801025,20.856
flood_image0070_3.png,44,47,39,8,5,0.829787,0.886364,0.857143,0.874439,0.7799412608146667,0.9512453079223633,11.038
flood_image0071_0.png,33,32,30,2,3,0.9375,0.909091,0.923077,0.914634,0.8094820976257324,0.9516243934631348,10.467
flood_image0072_0.png,22,21,19,2,3,0.904762,0.863636,0.883721,0.87156,0.7650505304336548,0.9382452964782715,9.675
flood_image0072_2.png,45,49,44,5,1,0.897959,0.977778,0.93617,0.960699,0.779759407043457,0.9632212519645691,9.784
flood_image0073_3.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.8560695052146912,0.952150285243988,11.111
flood_image0074_1.png,24,26,23,3,1,0.884615,0.958333,0.92,0.942623,0.7290151119232178,0.9400460124015808,10.745
flood_image0075_0.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.7314073443412781,0.929755449295044,10.572
flood_image0075_3.png,37,35,31,4,6,0.885714,0.837838,0.861111,0.846995,0.7749525904655457,0.9490780830383301,10.557
flood_image0076_0.png,27,28,24,4,3,0.857143,0.888889,0.872727,0.882353,0.7037318348884583,0.9434521794319153,10.999
flood_image0076_1.png,32,33,30,3,2,0.909091,0.9375,0.923077,0.931677,0.7776817679405212,0.955049455165863,10.154
flood_image0076_3.png,44,45,42,3,2,0.933333,0.954545,0.94382,0.950226,0.7980162501335144,0.9564206004142761,9.895
flood_image0076_4.png,47,47,43,4,4,0.914894,0.914894,0.914894,0.914894,0.853685200214386,0.9513031244277954,9.91
flood_image0080_1.png,30,32,30,2,0,0.9375,1.0,0.967742,0.986842,0.7450830936431885,0.9382915496826172,10.6
flood_image0080_4.png,25,27,22,5,3,0.814815,0.88,0.846154,0.866142,0.8205686211585999,0.9523094296455383,10.07
flood_image0081_1.png,32,32,26,6,6,0.8125,0.8125,0.8125,0.8125,0.7606566548347473,0.9469062089920044,10.125
flood_image0081_4.png,36,37,33,4,3,0.891892,0.916667,0.90411,0.911602,0.8125724792480469,0.9408262372016907,10.088
flood_image0082_3.png,37,40,36,4,1,0.9,0.972973,0.935065,0.957447,0.7949937582015991,0.9555151462554932,10.586
flood_image0084_3.png,21,23,18,5,3,0.782609,0.857143,0.818182,0.841121,0.7619927525520325,0.9638398885726929,9.755
flood_image0085_4.png,48,48,46,2,2,0.958333,0.958333,0.958333,0.958333,0.8487975001335144,0.9521459937095642,10.018
flood_image0086_1.png,29,27,21,6,8,0.777778,0.724138,0.75,0.734266,0.7284796237945557,0.927800714969635,10.782
flood_image0086_2.png,39,36,33,3,6,0.916667,0.846154,0.88,0.859375,0.759437620639801,0.9102983474731445,9.801
flood_image0086_3.png,34,33,29,4,5,0.878788,0.852941,0.865672,0.857988,0.6641728281974792,0.9202354550361633,9.626
flood_image0086_4.png,38,35,33,2,5,0.942857,0.868421,0.90411,0.882353,0.7753153443336487,0.9202396273612976,10.084
flood_image0087_1.png,30,0,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,210.549
flood_image0087_2.png,41,0,0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,212.323
flood_image0087_4.png,42,0,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,211.472
flood_image0089_0.png,27,23,21,2,6,0.913043,0.777778,0.84,0.801527,0.7445091009140015,0.9197311997413635,13.467
flood_image0090_2.png,42,40,37,3,5,0.925,0.880952,0.902439,0.889423,0.7762787938117981,0.9296159744262695,10.757
flood_image0091_1.png,29,21,18,3,11,0.857143,0.62069,0.72,0.656934,0.6593511700630188,0.8998012542724609,17.171
flood_image0091_4.png,43,42,36,6,7,0.857143,0.837209,0.847059,0.841121,0.7013437747955322,0.9214894771575928,16.562
flood_image0092_2.png,36,28,19,9,17,0.678571,0.527778,0.59375,0.552326,0.6031201481819153,0.8732259273529053,22.129
flood_image0093_1.png,28,16,16,0,12,1.0,0.571429,0.727273,0.625,0.6130924820899963,0.8832288384437561,21.406
flood_image0094_3.png,51,33,25,8,26,0.757576,0.490196,0.595238,0.527426,0.6049673557281494,0.9043617248535156,17.812
flood_image0095_1.png,30,23,18,5,12,0.782609,0.6,0.679245,0.629371,0.6109867691993713,0.8937309384346008,21.45
flood_image0095_4.png,40,28,27,1,13,0.964286,0.675,0.794118,0.718085,0.6772720217704773,0.9035688638687134,21.576
flood_image0096_3.png,54,46,39,7,15,0.847826,0.722222,0.78,0.744275,0.6814082860946655,0.9249264001846313,18.658
flood_image0097_4.png,42,31,29,2,13,0.935484,0.690476,0.794521,0.728643,0.7169921398162842,0.9053658246994019,21.918
flood_image0098_2.png,37,34,28,6,9,0.823529,0.756757,0.788732,0.769231,0.6787271499633789,0.9225034713745117,18.851
flood_image0099_0.png,22,9,6,3,16,0.666667,0.272727,0.387097,0.309278,0.5024875402450562,0.6520034074783325,30.198
flood_image0099_3.png,36,25,15,10,21,0.6,0.416667,0.491803,0.443787,0.5114871859550476,0.8505176305770874,29.548
flood_image0100_0.png,38,33,32,1,6,0.969697,0.842105,0.901408,0.864865,0.7611008882522583,0.952176570892334,10.125
flood_image0100_1.png,40,38,34,4,6,0.894737,0.85,0.871795,0.858586,0.7877631187438965,0.9634303450584412,9.232
flood_image0100_2.png,41,40,38,2,3,0.95,0.926829,0.938272,0.931373,0.8262006640434265,0.9537918567657471,9.118
flood_image0103_1.png,25,7,5,2,20,0.714286,0.2,0.3125,0.233645,0.42446500062942505,0.5792807936668396,47.748
flood_image0104_1.png,31,24,20,4,11,0.833333,0.645161,0.727273,0.675676,0.6378297209739685,0.8892892003059387,22.328
flood_image0104_2.png,34,27,25,2,9,0.925926,0.735294,0.819672,0.766871,0.6829400658607483,0.9157218933105469,21.992
flood_image0105_2.png,45,43,39,4,6,0.906977,0.866667,0.886364,0.874439,0.7148808240890503,0.9193069338798523,15.238
flood_image0106_0.png,29,19,18,1,11,0.947368,0.62069,0.75,0.666667,0.6539642810821533,0.9044788479804993,18.545
flood_image0106_4.png,47,32,30,2,17,0.9375,0.638298,0.759494,0.681818,0.7125107645988464,0.9124484062194824,18.722
flood_image0107_4.png,44,43,39,4,5,0.906977,0.886364,0.896552,0.890411,0.6905624866485596,0.9168691039085388,13.807
flood_image0108_4.png,32,27,21,6,11,0.777778,0.65625,0.711864,0.677419,0.6653950810432434,0.9108496308326721,17.58
flood_image0111_3.png,42,42,39,3,3,0.928571,0.928571,0.928571,0.928571,0.8224120140075684,0.9543458223342896,13.435
flood_image0112_1.png,27,17,13,4,14,0.764706,0.481481,0.590909,0.52,0.6494554877281189,0.9114909768104553,26.913
flood_image0113_3.png,49,50,45,5,4,0.9,0.918367,0.909091,0.914634,0.7770340442657471,0.9391730427742004,15.298
flood_image0114_4.png,34,34,30,4,4,0.882353,0.882353,0.882353,0.882353,0.8312084078788757,0.9560730457305908,12.294
flood_image0115_2.png,30,26,24,2,6,0.923077,0.8,0.857143,0.821918,0.7265945672988892,0.9257879257202148,14.71
flood_image0116_0.png,60,45,34,11,26,0.755556,0.566667,0.647619,0.596491,0.4958586096763611,0.8401347994804382,33.89
flood_image0117_1.png,28,30,21,9,7,0.7,0.75,0.724138,0.739437,0.6996537446975708,0.9324474930763245,11.228
flood_image0117_3.png,41,41,37,4,4,0.902439,0.902439,0.902439,0.902439,0.7452665567398071,0.923177182674408,10.871
flood_image0118_4.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.7214803695678711,0.9346030354499817,11.01
flood_image0119_1.png,29,2,0,2,29,0.0,0.0,0.0,0.0,0.2702075242996216,0.2785332202911377,180.967
flood_image0119_2.png,43,4,4,0,39,1.0,0.093023,0.170213,0.113636,0.3543126583099365,0.46713611483573914,182.852
flood_image0120_3.png,34,4,4,0,30,1.0,0.117647,0.210526,0.142857,0.3289552927017212,0.46440115571022034,141.314
flood_image0123_3.png,24,23,19,4,5,0.826087,0.791667,0.808511,0.798319,0.6949108242988586,0.9395339488983154,18.702
flood_image0124_4.png,39,41,38,3,1,0.926829,0.974359,0.95,0.964467,0.6868724822998047,0.9288640022277832,27.493
flood_image0126_1.png,33,35,26,9,7,0.742857,0.787879,0.764706,0.778443,0.6621854901313782,0.9274855852127075,19.104
flood_image0127_2.png,37,32,27,5,10,0.84375,0.72973,0.782609,0.75,0.6869844198226929,0.9205164909362793,28.821
flood_image0127_4.png,26,22,21,1,5,0.954545,0.807692,0.875,0.833333,0.6846379041671753,0.9166087508201599,28.75
flood_image0128_3.png,41,29,19,10,22,0.655172,0.463415,0.542857,0.492228,0.6054362058639526,0.9127975106239319,30.904
flood_image0129_1.png,32,25,24,1,8,0.96,0.75,0.842105,0.784314,0.7303768992424011,0.9117015600204468,23.122
flood_image0130_2.png,33,7,7,0,26,1.0,0.212121,0.35,0.251799,0.5893710851669312,0.8034735918045044,66.255
flood_image0130_4.png,42,12,9,3,33,0.75,0.214286,0.333333,0.25,0.44258585572242737,0.7682386040687561,66.251
flood_image0131_3.png,39,40,33,7,6,0.825,0.846154,0.835443,0.841837,0.7015807628631592,0.9266286492347717,20.529
flood_image0133_1.png,28,26,22,4,6,0.846154,0.785714,0.814815,0.797101,0.7692514657974243,0.9451671242713928,23.786
flood_image0136_0.png,22,13,11,2,11,0.846154,0.5,0.628571,0.544554,0.6762685775756836,0.9145538210868835,26.932
flood_image0136_4.png,47,40,32,8,15,0.8,0.680851,0.735632,0.701754,0.6102447509765625,0.9220787882804871,26.72
flood_image0137_0.png,19,19,17,2,2,0.894737,0.894737,0.894737,0.894737,0.7858220934867859,0.9523975253105164,20.35
flood_image0137_2.png,37,36,34,2,3,0.944444,0.918919,0.931507,0.923913,0.8665355443954468,0.9596273899078369,19.949
flood_image0139_4.png,43,44,32,12,11,0.727273,0.744186,0.735632,0.740741,0.6881401538848877,0.9328144192695618,22.044
flood_image0142_4.png,31,32,23,9,8,0.71875,0.741935,0.730159,0.737179,0.6104511022567749,0.9174255728721619,22.613
flood_image0143_0.png,35,23,19,4,16,0.826087,0.542857,0.655172,0.582822,0.666124701499939,0.9064233303070068,28.219
flood_image0143_2.png,33,26,23,3,10,0.884615,0.69697,0.779661,0.727848,0.7242781519889832,0.9040560722351074,27.987
flood_image0144_0.png,27,24,21,3,6,0.875,0.777778,0.823529,0.795455,0.7645072937011719,0.9456382989883423,15.642
flood_image0144_1.png,31,33,27,6,4,0.818182,0.870968,0.84375,0.859873,0.7294020056724548,0.9343369603157043,15.328
