image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
fire_image0506_2.png,37,36,31,5,6,0.861111,0.837838,0.849315,0.842391,0.8285588026046753,0.9557687044143677,10.482
fire_image0507_1.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.7341740727424622,0.9479593634605408,14.617
fire_image0507_2.png,38,38,37,1,1,0.973684,0.973684,0.973684,0.973684,0.791512668132782,0.9584758281707764,11.244
fire_image0509_4.png,40,43,37,6,3,0.860465,0.925,0.891566,0.91133,0.7564182877540588,0.9339718222618103,13.286
fire_image0510_0.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.7566956877708435,0.9306213855743408,15.596
fire_image0510_1.png,22,23,18,5,4,0.782609,0.818182,0.8,0.810811,0.6659111380577087,0.9477994441986084,11.492
fire_image0511_1.png,27,26,24,2,3,0.923077,0.888889,0.90566,0.895522,0.7502144575119019,0.9245144724845886,13.055
fire_image0511_3.png,50,52,44,8,6,0.846154,0.88,0.862745,0.873016,0.7292982339859009,0.9323216676712036,13.308
fire_image0513_0.png,29,29,22,7,7,0.758621,0.758621,0.758621,0.758621,0.802851140499115,0.9620756506919861,9.609
fire_image0513_4.png,30,27,25,2,5,0.925926,0.833333,0.877193,0.85034,0.8799389004707336,0.9617621898651123,8.366
fire_image0514_0.png,30,30,28,2,2,0.933333,0.933333,0.933333,0.933333,0.8264661431312561,0.9613080024719238,11.608
fire_image0515_1.png,32,31,25,6,7,0.806452,0.78125,0.793651,0.786164,0.8268767595291138,0.9504948258399963,10.764
fire_image0517_3.png,45,44,44,0,1,1.0,0.977778,0.988764,0.982143,0.8544130325317383,0.970204770565033,8.777
fire_image0517_4.png,35,35,33,2,2,0.942857,0.942857,0.942857,0.942857,0.9017776250839233,0.9575721621513367,8.582
fire_image0518_1.png,33,33,28,5,5,0.848485,0.848485,0.848485,0.848485,0.7185962796211243,0.9460800290107727,10.38
fire_image0518_4.png,24,22,22,0,2,1.0,0.916667,0.956522,0.932203,0.8567560315132141,0.9484111070632935,12.298
fire_image0519_0.png,28,26,20,6,8,0.769231,0.714286,0.740741,0.724638,0.7948141098022461,0.9547083377838135,9.018
fire_image0519_3.png,43,44,43,1,0,0.977273,1.0,0.988506,0.99537,0.8400296568870544,0.9610244035720825,9.156
fire_image0520_0.png,24,24,20,4,4,0.833333,0.833333,0.833333,0.833333,0.6830562949180603,0.9329455494880676,15.712
fire_image0520_1.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.7383378148078918,0.92914217710495,15.965
fire_image0520_2.png,32,33,30,3,2,0.909091,0.9375,0.923077,0.931677,0.7814707159996033,0.9409355521202087,11.464
flood_image0001_2.png,36,34,32,2,4,0.941176,0.888889,0.914286,0.898876,0.7589674592018127,0.9318532347679138,11.043
flood_image0001_4.png,29,25,21,4,8,0.84,0.724138,0.777778,0.744681,0.7062674760818481,0.9266793131828308,10.739
flood_image0002_2.png,32,33,32,1,0,0.969697,1.0,0.984615,0.993789,0.7820869088172913,0.9451895952224731,11.589
flood_image0002_4.png,44,46,42,4,2,0.913043,0.954545,0.933333,0.945946,0.7767314314842224,0.9466792345046997,12.548
flood_image0003_3.png,30,33,29,4,1,0.878788,0.966667,0.920635,0.947712,0.818822979927063,0.9658210873603821,9.279
flood_image0004_1.png,25,28,24,4,1,0.857143,0.96,0.90566,0.9375,0.7590804696083069,0.9594374299049377,8.403
flood_image0004_2.png,40,41,31,10,9,0.756098,0.775,0.765432,0.771144,0.7499055862426758,0.9563299417495728,8.425
flood_image0005_0.png,27,27,27,0,0,1.0,1.0,1.0,1.0,0.8547965288162231,0.9497063755989075,12.643
flood_image0005_4.png,36,36,35,1,1,0.972222,0.972222,0.972222,0.972222,0.9030579328536987,0.961145281791687,12.193
flood_image0007_2.png,39,38,32,6,7,0.842105,0.820513,0.831169,0.824742,0.8141268491744995,0.9675183892250061,9.551
flood_image0007_4.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.8293633460998535,0.9480069279670715,8.881
flood_image0009_2.png,46,44,38,6,8,0.863636,0.826087,0.844444,0.833333,0.8147004842758179,0.9568687677383423,12.413
flood_image0009_4.png,45,49,41,8,4,0.836735,0.911111,0.87234,0.895197,0.7687963247299194,0.9656981229782104,13.799
flood_image0010_1.png,28,27,25,2,3,0.925926,0.892857,0.909091,0.899281,0.8507362604141235,0.9521785974502563,8.952
flood_image0013_2.png,36,38,34,4,2,0.894737,0.944444,0.918919,0.934066,0.7495744824409485,0.9305623173713684,11.63
flood_image0013_4.png,33,34,33,1,0,0.970588,1.0,0.985075,0.993976,0.8027632832527161,0.9442288875579834,13.131
flood_image0015_0.png,24,26,22,4,2,0.846154,0.916667,0.88,0.901639,0.7402561902999878,0.9607624411582947,9.932
flood_image0015_1.png,32,33,27,6,5,0.818182,0.84375,0.830769,0.838509,0.7514022588729858,0.9429638981819153,9.605
flood_image0017_1.png,31,33,28,5,3,0.848485,0.903226,0.875,0.89172,0.7471770644187927,0.9562872052192688,13.648
flood_image0017_2.png,49,53,42,11,7,0.792453,0.857143,0.823529,0.843373,0.7965101599693298,0.9541147351264954,13.8
flood_image0020_2.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.7993625998497009,0.9524596929550171,10.467
flood_image0020_3.png,34,32,29,3,5,0.90625,0.852941,0.878788,0.863095,0.8097784519195557,0.9554488658905029,13.861
flood_image0021_2.png,44,45,39,6,5,0.866667,0.886364,0.876404,0.882353,0.7532657980918884,0.9493255615234375,10.754
flood_image0021_3.png,30,33,29,4,1,0.878788,0.966667,0.920635,0.947712,0.7683679461479187,0.9521913528442383,10.909
flood_image0021_4.png,40,42,34,8,6,0.809524,0.85,0.829268,0.841584,0.7987890839576721,0.9515864849090576,10.049
flood_image0026_1.png,23,24,23,1,0,0.958333,1.0,0.978723,0.991379,0.7282935976982117,0.9557273387908936,10.251
flood_image0027_1.png,29,30,29,1,0,0.966667,1.0,0.983051,0.993151,0.7869436144828796,0.9607057571411133,13.834
flood_image0027_4.png,47,50,40,10,7,0.8,0.851064,0.824742,0.840336,0.7644321322441101,0.9574328064918518,10.869
flood_image0029_2.png,42,43,41,2,1,0.953488,0.97619,0.964706,0.971564,0.8111305832862854,0.9375256299972534,13.583
flood_image0032_1.png,32,32,30,2,2,0.9375,0.9375,0.9375,0.9375,0.7845000624656677,0.9362635612487793,11.085
flood_image0033_2.png,25,24,22,2,3,0.916667,0.88,0.897959,0.887097,0.8209425806999207,0.9467781782150269,10.411
flood_image0034_3.png,45,45,43,2,2,0.955556,0.955556,0.955556,0.955556,0.8382889628410339,0.9538249373435974,10.225
flood_image0035_0.png,31,26,22,4,9,0.846154,0.709677,0.77193,0.733333,0.6882896423339844,0.922725260257721,20.959
flood_image0036_1.png,24,23,20,3,4,0.869565,0.833333,0.851064,0.840336,0.7788867950439453,0.9445183277130127,10.104
flood_image0036_2.png,43,44,42,2,1,0.954545,0.976744,0.965517,0.972222,0.8207187652587891,0.9622710943222046,13.439
flood_image0037_2.png,43,43,39,4,4,0.906977,0.906977,0.906977,0.906977,0.8249635696411133,0.9508702754974365,14.697
flood_image0038_0.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.7800901532173157,0.9432527422904968,9.948
flood_image0040_3.png,46,46,40,6,6,0.869565,0.869565,0.869565,0.869565,0.8432187438011169,0.9503318667411804,11.598
flood_image0041_0.png,38,39,37,2,1,0.948718,0.973684,0.961039,0.968586,0.8143991827964783,0.956710934638977,10.726
flood_image0042_3.png,46,48,46,2,0,0.958333,1.0,0.978723,0.991379,0.7847725749015808,0.9615204334259033,10.246
flood_image0043_2.png,35,35,34,1,1,0.971429,0.971429,0.971429,0.971429,0.8337668776512146,0.9452848434448242,9.543
flood_image0044_2.png,30,29,24,5,6,0.827586,0.8,0.813559,0.805369,0.7943761348724365,0.9479466080665588,10.028
flood_image0045_3.png,47,45,40,5,7,0.888889,0.851064,0.869565,0.858369,0.8142048120498657,0.9383923411369324,12.145
flood_image0046_2.png,39,37,32,5,7,0.864865,0.820513,0.842105,0.829016,0.6614421606063843,0.9068685173988342,14.632
flood_image0046_3.png,36,34,25,9,11,0.735294,0.694444,0.714286,0.702247,0.6260001063346863,0.9183699488639832,17.173
flood_image0048_1.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.7387275695800781,0.9555025100708008,13.486
flood_image0048_2.png,41,40,37,3,4,0.925,0.902439,0.91358,0.906863,0.8290987014770508,0.9540994167327881,12.912
flood_image0048_4.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.8277878761291504,0.9559293389320374,13.089
flood_image0051_0.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.7722976207733154,0.9583208560943604,13.744
flood_image0051_2.png,41,43,38,5,3,0.883721,0.926829,0.904762,0.917874,0.8147667050361633,0.9512522220611572,13.012
flood_image0052_0.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.8021180033683777,0.9463114142417908,11.72
flood_image0052_3.png,37,41,37,4,0,0.902439,1.0,0.948718,0.978836,0.7791687250137329,0.9495417475700378,11.78
flood_image0053_3.png,31,35,28,7,3,0.8,0.903226,0.848485,0.880503,0.7532135844230652,0.9576754570007324,10.236
flood_image0054_0.png,33,31,27,4,6,0.870968,0.818182,0.84375,0.828221,0.7585082054138184,0.9305339455604553,14.023
flood_image0055_0.png,26,25,25,0,1,1.0,0.961538,0.980392,0.968992,0.8031630516052246,0.9392712712287903,14.386
flood_image0055_2.png,32,34,30,4,2,0.882353,0.9375,0.909091,0.925926,0.8023003339767456,0.9576756954193115,13.276
flood_image0055_4.png,29,31,26,5,3,0.83871,0.896552,0.866667,0.884354,0.7803289294242859,0.9605362415313721,10.28
flood_image0056_0.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.7638066411018372,0.9498278498649597,11.401
flood_image0056_1.png,22,23,18,5,4,0.782609,0.818182,0.8,0.810811,0.7033236026763916,0.9243854880332947,13.436
flood_image0057_0.png,21,17,13,4,8,0.764706,0.619048,0.684211,0.643564,0.5713422894477844,0.8702625036239624,12.238
flood_image0058_3.png,42,45,40,5,2,0.888889,0.952381,0.91954,0.938967,0.8247658610343933,0.9559611678123474,14.355
flood_image0059_3.png,37,39,34,5,3,0.871795,0.918919,0.894737,0.909091,0.7772148251533508,0.9528228044509888,12.852
flood_image0062_1.png,34,33,26,7,8,0.787879,0.764706,0.776119,0.769231,0.8001607656478882,0.9567301273345947,13.252
flood_image0062_4.png,45,45,40,5,5,0.888889,0.888889,0.888889,0.888889,0.8315675258636475,0.9513870477676392,12.7
flood_image0063_0.png,32,32,27,5,5,0.84375,0.84375,0.84375,0.84375,0.7010731101036072,0.9429028630256653,13.588
flood_image0063_4.png,40,44,35,9,5,0.795455,0.875,0.833333,0.857843,0.7403339147567749,0.9483451843261719,13.041
flood_image0067_0.png,34,38,29,9,5,0.763158,0.852941,0.805556,0.833333,0.6891548037528992,0.9538543224334717,10.493
flood_image0069_2.png,28,28,27,1,1,0.964286,0.964286,0.964286,0.964286,0.8756909966468811,0.955452024936676,10.123
flood_image0070_0.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.7909271717071533,0.9437721967697144,14.301
flood_image0070_2.png,38,39,38,1,0,0.974359,1.0,0.987013,0.994764,0.8415501117706299,0.9572269916534424,14.393
flood_image0070_4.png,42,41,37,4,5,0.902439,0.880952,0.891566,0.885167,0.8365838527679443,0.9557482600212097,14.212
flood_image0072_1.png,27,27,27,0,0,1.0,1.0,1.0,1.0,0.8369660377502441,0.9594936966896057,10.115
flood_image0073_4.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.7694050669670105,0.9484546184539795,13.787
flood_image0074_2.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.8032864928245544,0.9590752124786377,14.916
flood_image0074_4.png,45,46,41,5,4,0.891304,0.911111,0.901099,0.90708,0.7712363600730896,0.9573021531105042,10.645
flood_image0077_0.png,30,30,28,2,2,0.933333,0.933333,0.933333,0.933333,0.832880437374115,0.9473865032196045,10.817
flood_image0077_4.png,38,40,38,2,0,0.95,1.0,0.974359,0.989583,0.8297710418701172,0.9511072635650635,11.16
flood_image0078_2.png,34,39,33,6,1,0.846154,0.970588,0.90411,0.942857,0.7821099758148193,0.9556826949119568,13.581
flood_image0078_3.png,40,41,37,4,3,0.902439,0.925,0.91358,0.920398,0.8262702226638794,0.9520534873008728,13.396
flood_image0079_2.png,36,35,29,6,7,0.828571,0.805556,0.816901,0.810056,0.6564978361129761,0.9084891080856323,16.839
flood_image0079_4.png,38,35,29,6,9,0.828571,0.763158,0.794521,0.775401,0.6444798707962036,0.9251634478569031,13.235
flood_image0080_3.png,42,41,41,0,1,1.0,0.97619,0.987952,0.980861,0.8572381138801575,0.9508914947509766,10.21
flood_image0086_0.png,29,21,13,8,16,0.619048,0.448276,0.52,0.474453,0.6300112009048462,0.9246217608451843,10.84
flood_image0087_0.png,30,0,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,213.56
flood_image0089_1.png,34,32,24,8,10,0.75,0.705882,0.727273,0.714286,0.684857964515686,0.9282432198524475,12.219
flood_image0089_2.png,43,42,34,8,9,0.809524,0.790698,0.8,0.794393,0.6923792958259583,0.9236923456192017,11.647
flood_image0089_3.png,30,29,26,3,4,0.896552,0.866667,0.881356,0.872483,0.7749314904212952,0.9406478404998779,14.972
flood_image0089_4.png,41,41,34,7,7,0.829268,0.829268,0.829268,0.829268,0.732052743434906,0.9220335483551025,11.677
flood_image0090_3.png,39,42,34,8,5,0.809524,0.871795,0.839506,0.858586,0.6877087354660034,0.9230157732963562,10.258
flood_image0090_4.png,37,38,33,5,4,0.868421,0.891892,0.88,0.887097,0.7318227887153625,0.9317006468772888,12.771
flood_image0091_0.png,25,17,12,5,13,0.705882,0.48,0.571429,0.512821,0.6278939247131348,0.8853170871734619,18.073
flood_image0092_4.png,53,41,35,6,18,0.853659,0.660377,0.744681,0.6917,0.647191047668457,0.8955535292625427,23.973
flood_image0094_2.png,55,33,25,8,30,0.757576,0.454545,0.568182,0.494071,0.6149499416351318,0.8930894732475281,20.072
flood_image0096_2.png,22,13,13,0,9,1.0,0.590909,0.742857,0.643564,0.7946421504020691,0.9076420068740845,21.838
flood_image0097_0.png,29,13,9,4,20,0.692308,0.310345,0.428571,0.348837,0.57087242603302,0.8946327567100525,21.583
flood_image0098_4.png,41,40,36,4,5,0.9,0.878049,0.888889,0.882353,0.6167218089103699,0.9109435081481934,17.983
flood_image0099_2.png,39,27,21,6,18,0.777778,0.538462,0.636364,0.57377,0.5237787365913391,0.8675867915153503,29.445
flood_image0099_4.png,42,34,27,7,15,0.794118,0.642857,0.710526,0.668317,0.5646460056304932,0.8639838695526123,29.842
flood_image0101_3.png,34,36,31,5,3,0.861111,0.911765,0.885714,0.901163,0.6811197996139526,0.9364437460899353,19.422
flood_image0101_4.png,31,33,29,4,2,0.878788,0.935484,0.90625,0.923567,0.7300353050231934,0.9275694489479065,18.306
flood_image0102_2.png,29,31,27,4,2,0.870968,0.931034,0.9,0.918367,0.7585150003433228,0.9545176029205322,9.215
flood_image0102_4.png,45,50,37,13,8,0.74,0.822222,0.778947,0.804348,0.7223480939865112,0.9576261639595032,8.481
flood_image0105_0.png,20,16,14,2,6,0.875,0.7,0.777778,0.729167,0.7044373750686646,0.9136387705802917,16.99
flood_image0105_3.png,36,37,34,3,2,0.918919,0.944444,0.931507,0.939227,0.7014896273612976,0.9325260519981384,12.99
flood_image0106_1.png,26,15,13,2,13,0.866667,0.5,0.634146,0.546218,0.6829510927200317,0.8571523427963257,21.881
flood_image0108_1.png,23,14,11,3,12,0.785714,0.478261,0.594595,0.518868,0.6444537043571472,0.903386652469635,19.799
flood_image0108_2.png,47,35,31,4,16,0.885714,0.659574,0.756098,0.695067,0.6978850364685059,0.9128538370132446,16.358
flood_image0109_3.png,47,47,42,5,5,0.893617,0.893617,0.893617,0.893617,0.672619640827179,0.9303430914878845,12.053
flood_image0110_2.png,36,34,33,1,3,0.970588,0.916667,0.942857,0.926966,0.8199631571769714,0.959435760974884,11.981
flood_image0111_4.png,45,43,40,3,5,0.930233,0.888889,0.909091,0.896861,0.844670295715332,0.9550155997276306,11.004
flood_image0112_4.png,42,31,26,5,16,0.83871,0.619048,0.712329,0.653266,0.6350648403167725,0.905871570110321,28.517
flood_image0113_1.png,25,24,19,5,6,0.791667,0.76,0.77551,0.766129,0.7388978004455566,0.9451650381088257,13.571
flood_image0115_1.png,30,29,22,7,8,0.758621,0.733333,0.745763,0.738255,0.6216025352478027,0.8807668089866638,13.897
flood_image0115_3.png,32,33,29,4,3,0.878788,0.90625,0.892308,0.900621,0.7273874878883362,0.9195522665977478,17.59
flood_image0116_2.png,72,55,45,10,27,0.818182,0.625,0.708661,0.655977,0.5595706701278687,0.8803226947784424,33.176
flood_image0116_3.png,61,48,40,8,21,0.833333,0.655738,0.733945,0.684932,0.5611899495124817,0.8529993295669556,33.151
flood_image0117_0.png,35,33,26,7,9,0.787879,0.742857,0.764706,0.751445,0.6517718434333801,0.9252916574478149,14.577
flood_image0121_2.png,30,32,24,8,6,0.75,0.8,0.774194,0.789474,0.78589928150177,0.9551053047180176,12.67
flood_image0122_3.png,31,25,20,5,11,0.8,0.645161,0.714286,0.671141,0.6093980669975281,0.8980119228363037,17.048
flood_image0122_4.png,30,22,20,2,10,0.909091,0.666667,0.769231,0.704225,0.6418290734291077,0.8835532069206238,18.238
flood_image0123_4.png,41,43,37,6,4,0.860465,0.902439,0.880952,0.89372,0.7363556027412415,0.9393599033355713,13.033
flood_image0124_1.png,29,29,23,6,6,0.793103,0.793103,0.793103,0.793103,0.717671275138855,0.9458097219467163,18.975
flood_image0124_3.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.776019275188446,0.9233555793762207,16.773
flood_image0125_0.png,27,26,24,2,3,0.923077,0.888889,0.90566,0.895522,0.7585140466690063,0.9323844909667969,14.527
flood_image0125_2.png,45,46,43,3,2,0.934783,0.955556,0.945055,0.951327,0.826114296913147,0.9501562118530273,11.469
flood_image0125_4.png,33,30,29,1,4,0.966667,0.878788,0.920635,0.895062,0.8020765781402588,0.9487828016281128,12.333
flood_image0126_3.png,37,35,32,3,5,0.914286,0.864865,0.888889,0.874317,0.7936356067657471,0.9327630996704102,14.072
flood_image0127_0.png,26,16,14,2,12,0.875,0.538462,0.666667,0.583333,0.5951235294342041,0.9143335223197937,21.975
flood_image0128_0.png,41,26,17,9,24,0.653846,0.414634,0.507463,0.447368,0.5318647027015686,0.8582436442375183,21.323
flood_image0128_2.png,48,34,23,11,25,0.676471,0.479167,0.560976,0.50885,0.5397156476974487,0.8749339580535889,21.495
flood_image0128_4.png,47,33,27,6,20,0.818182,0.574468,0.675,0.61086,0.6183803081512451,0.8758580088615417,21.791
flood_image0129_2.png,35,33,30,3,5,0.909091,0.857143,0.882353,0.867052,0.7463921308517456,0.9378434419631958,15.847
flood_image0129_3.png,33,36,31,5,2,0.861111,0.939394,0.898551,0.922619,0.6550202965736389,0.9248214960098267,14.01
flood_image0130_3.png,37,9,8,1,29,0.888889,0.216216,0.347826,0.254777,0.5772494077682495,0.7513684630393982,60.618
flood_image0131_2.png,42,44,37,7,5,0.840909,0.880952,0.860465,0.872642,0.6973650455474854,0.9166780710220337,14.698
flood_image0132_3.png,39,9,8,1,31,0.888889,0.205128,0.333333,0.242424,0.4254460036754608,0.5551578402519226,125.99
flood_image0134_4.png,43,28,24,4,19,0.857143,0.55814,0.676056,0.6,0.5394251942634583,0.8527281880378723,23.907
flood_image0135_2.png,43,45,41,4,2,0.911111,0.953488,0.931818,0.9447,0.7094731330871582,0.9270466566085815,15.782
flood_image0135_3.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.7029544115066528,0.9301450252532959,14.538
flood_image0136_1.png,23,16,16,0,7,1.0,0.695652,0.820513,0.740741,0.7115548253059387,0.9151620864868164,19.935
flood_image0136_3.png,42,40,35,5,7,0.875,0.833333,0.853659,0.841346,0.6510026454925537,0.9067248702049255,21.119
flood_image0138_1.png,33,20,17,3,16,0.85,0.515152,0.641509,0.559211,0.6410030126571655,0.8864288926124573,17.684
flood_image0138_2.png,31,23,23,0,8,1.0,0.741935,0.851852,0.782313,0.7668012380599976,0.9072012901306152,18.575
flood_image0139_1.png,17,11,10,1,7,0.909091,0.588235,0.714286,0.632911,0.6178601980209351,0.9245353937149048,15.984
flood_image0141_0.png,25,22,20,2,5,0.909091,0.8,0.851064,0.819672,0.6966513991355896,0.9292060136795044,13.335
flood_image0141_1.png,27,28,24,4,3,0.857143,0.888889,0.872727,0.882353,0.6543282270431519,0.9196245074272156,13.863
flood_image0141_3.png,37,34,30,4,7,0.882353,0.810811,0.84507,0.824176,0.7523544430732727,0.9402676224708557,12.887
flood_image0142_2.png,29,33,24,9,5,0.727273,0.827586,0.774194,0.805369,0.6168097853660583,0.9132300615310669,16.197
flood_image0144_4.png,35,33,29,4,6,0.878788,0.828571,0.852941,0.83815,0.8405303359031677,0.9473006725311279,11.34
flood_image0145_3.png,35,34,29,5,6,0.852941,0.828571,0.84058,0.833333,0.712693989276886,0.9256247878074646,11.859
flood_image0146_0.png,30,21,17,4,13,0.809524,0.566667,0.666667,0.602837,0.684860348701477,0.9030494689941406,19.81
flood_image0146_1.png,28,24,20,4,8,0.833333,0.714286,0.769231,0.735294,0.6139661073684692,0.920602560043335,19.1
flood_image0146_4.png,29,28,17,11,12,0.607143,0.586207,0.596491,0.590278,0.6131705045700073,0.9104832410812378,19.592
flood_image0147_0.png,33,27,24,3,9,0.888889,0.727273,0.8,0.754717,0.6947896480560303,0.939578115940094,14.6
flood_image0148_4.png,42,41,30,11,12,0.731707,0.714286,0.722892,0.717703,0.6775037050247192,0.9426367282867432,16.648
flood_image0151_0.png,24,18,15,3,9,0.833333,0.625,0.714286,0.657895,0.7059341073036194,0.8961373567581177,18.62
flood_image0151_1.png,26,19,18,1,8,0.947368,0.692308,0.8,0.731707,0.7285189628601074,0.9044690728187561,15.132
flood_image0151_2.png,45,41,34,7,11,0.829268,0.755556,0.790698,0.769231,0.7082215547561646,0.9172054529190063,16.686
flood_image0153_2.png,49,51,40,11,9,0.784314,0.816327,0.8,0.809717,0.730713963508606,0.934206485748291,13.506
flood_image0154_0.png,35,23,19,4,16,0.826087,0.542857,0.655172,0.582822,0.6214774250984192,0.9142013192176819,23.026
flood_image0154_3.png,25,22,15,7,10,0.681818,0.6,0.638298,0.614754,0.6123656034469604,0.9014757871627808,20.407
flood_image0157_2.png,39,38,32,6,7,0.842105,0.820513,0.831169,0.824742,0.7100072503089905,0.9209045767784119,19.893
flood_image0158_4.png,45,47,40,7,5,0.851064,0.888889,0.869565,0.881057,0.7054701447486877,0.9389801025390625,15.425
flood_image0159_4.png,28,28,26,2,2,0.928571,0.928571,0.928571,0.928571,0.6889162063598633,0.9105710983276367,16.416
flood_image0160_1.png,44,33,28,5,16,0.848485,0.636364,0.727273,0.669856,0.6401639580726624,0.8745678067207336,18.782
flood_image0160_2.png,51,39,32,7,19,0.820513,0.627451,0.711111,0.658436,0.6056326031684875,0.9154875874519348,17.754
flood_image0160_4.png,40,32,28,4,12,0.875,0.7,0.777778,0.729167,0.5788028240203857,0.9207791090011597,15.948
flood_image0161_1.png,31,25,20,5,11,0.8,0.645161,0.714286,0.671141,0.6180419325828552,0.8950108289718628,17.435
flood_image0161_2.png,41,36,28,8,13,0.777778,0.682927,0.727273,0.7,0.6200447678565979,0.9092705249786377,20.175
flood_image0161_3.png,35,34,29,5,6,0.852941,0.828571,0.84058,0.833333,0.6710718870162964,0.9178702235221863,19.804
flood_image0161_4.png,27,27,20,7,7,0.740741,0.740741,0.740741,0.740741,0.6014140248298645,0.912020206451416,18.848
flood_image0163_1.png,31,34,25,9,6,0.735294,0.806452,0.769231,0.791139,0.7083137035369873,0.9483944773674011,15.902
flood_image0163_2.png,48,54,44,10,4,0.814815,0.916667,0.862745,0.894309,0.7636635303497314,0.9497759342193604,14.791
flood_image0163_4.png,40,42,38,4,2,0.904762,0.95,0.926829,0.940594,0.7825558185577393,0.9522753953933716,15.375
flood_image0164_2.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.8460665941238403,0.949981153011322,15.351
flood_image0165_1.png,25,24,24,0,1,1.0,0.96,0.979592,0.967742,0.6958565711975098,0.9068603515625,16.683
flood_image0166_4.png,41,43,38,5,3,0.883721,0.926829,0.904762,0.917874,0.7203807234764099,0.9317716956138611,15.307
flood_image0167_0.png,22,20,19,1,3,0.95,0.863636,0.904762,0.87963,0.8356809616088867,0.9320974946022034,15.586
flood_image0169_0.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.7561026215553284,0.9452293515205383,15.729
flood_image0170_0.png,26,26,19,7,7,0.730769,0.730769,0.730769,0.730769,0.6516546010971069,0.949965238571167,15.467
flood_image0170_4.png,31,30,27,3,4,0.9,0.870968,0.885246,0.876623,0.7796326279640198,0.9311327934265137,15.03
flood_image0171_1.png,26,27,22,5,4,0.814815,0.846154,0.830189,0.839695,0.7496123909950256,0.9371829032897949,15.772
flood_image0173_0.png,24,25,20,5,4,0.8,0.833333,0.816327,0.826446,0.6876345872879028,0.8987614512443542,16.278
flood_image0175_0.png,24,21,19,2,5,0.904762,0.791667,0.844444,0.811966,0.8099202513694763,0.9154135584831238,15.996
flood_image0175_1.png,22,21,16,5,6,0.761905,0.727273,0.744186,0.733945,0.7199623584747314,0.9401684403419495,14.384
flood_image0176_0.png,28,27,25,2,3,0.925926,0.892857,0.909091,0.899281,0.7934394478797913,0.9324779510498047,15.833
flood_image0178_0.png,23,22,19,3,4,0.863636,0.826087,0.844444,0.833333,0.745928943157196,0.9219798445701599,15.304
flood_image0178_3.png,33,33,32,1,1,0.969697,0.969697,0.969697,0.969697,0.7854017615318298,0.9472702145576477,13.876
flood_image0179_1.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.750971257686615,0.9368813633918762,14.788
flood_image0180_4.png,41,38,37,1,4,0.973684,0.902439,0.936709,0.915842,0.818621039390564,0.9417475461959839,15.458
flood_image0181_0.png,37,28,26,2,11,0.928571,0.702703,0.8,0.738636,0.7345799207687378,0.9418355226516724,16.126
flood_image0181_2.png,41,37,32,5,9,0.864865,0.780488,0.820513,0.79602,0.7343700528144836,0.9266940951347351,15.78
flood_image0184_3.png,44,44,42,2,2,0.954545,0.954545,0.954545,0.954545,0.7864949703216553,0.9375962615013123,14.073
flood_image0186_4.png,34,39,32,7,2,0.820513,0.941176,0.876712,0.914286,0.7338868975639343,0.9358223080635071,15.017
flood_image0187_4.png,43,40,39,1,4,0.975,0.906977,0.939759,0.919811,0.8196315765380859,0.927089273929596,14.957
flood_image0188_1.png,35,34,31,3,4,0.911765,0.885714,0.898551,0.890805,0.6830889582633972,0.9239243865013123,14.578
flood_image0188_2.png,29,28,27,1,2,0.964286,0.931034,0.947368,0.9375,0.7996839880943298,0.9245676398277283,15.032
flood_image0188_3.png,36,36,34,2,2,0.944444,0.944444,0.944444,0.944444,0.8323953747749329,0.9333257079124451,15.494
flood_image0189_2.png,27,27,26,1,1,0.962963,0.962963,0.962963,0.962963,0.8004497289657593,0.9322941899299622,15.122
flood_image0189_3.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.8151212930679321,0.9437853693962097,14.693
flood_image0189_4.png,46,48,46,2,0,0.958333,1.0,0.978723,0.991379,0.7571959495544434,0.9417177438735962,14.767
flood_image0190_1.png,47,36,36,0,11,1.0,0.765957,0.86747,0.803571,0.7560598850250244,0.9310590028762817,23.13
