image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
fire_image0511_2.png,37,35,34,1,3,0.971429,0.918919,0.944444,0.928962,0.7256943583488464,0.9172894954681396,10.082
fire_image0511_3.png,50,48,42,6,8,0.875,0.84,0.857143,0.846774,0.7291019558906555,0.9144928455352783,10.11
fire_image0511_4.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.701366126537323,0.9141116738319397,12.802
fire_image0512_0.png,29,31,26,5,3,0.83871,0.896552,0.866667,0.884354,0.7440226078033447,0.94345623254776,10.454
fire_image0512_1.png,31,34,30,4,1,0.882353,0.967742,0.923077,0.949367,0.752068281173706,0.919722855091095,9.971
fire_image0512_2.png,42,43,38,5,4,0.883721,0.904762,0.894118,0.900474,0.7439621090888977,0.9473002552986145,9.973
fire_image0512_3.png,49,47,39,8,10,0.829787,0.795918,0.8125,0.802469,0.7467342019081116,0.9411570429801941,9.971
fire_image0512_4.png,22,22,22,0,0,1.0,1.0,1.0,1.0,0.8128154873847961,0.9074654579162598,10.035
fire_image0515_0.png,23,24,22,2,1,0.916667,0.956522,0.93617,0.948276,0.7042309641838074,0.9497591257095337,10.011
fire_image0515_1.png,32,32,27,5,5,0.84375,0.84375,0.84375,0.84375,0.7235838770866394,0.9140226244926453,9.937
fire_image0515_2.png,30,30,30,0,0,1.0,1.0,1.0,1.0,0.85405033826828,0.953924298286438,9.945
fire_image0515_3.png,37,39,35,4,2,0.897436,0.945946,0.921053,0.935829,0.7970521450042725,0.9478635191917419,10.597
fire_image0515_4.png,34,36,32,4,2,0.888889,0.941176,0.914286,0.930233,0.7477944493293762,0.9453831911087036,10.268
fire_image0517_0.png,30,27,21,6,9,0.777778,0.7,0.736842,0.714286,0.7748294472694397,0.9353802800178528,10.029
fire_image0517_1.png,26,25,22,3,4,0.88,0.846154,0.862745,0.852713,0.7809147834777832,0.946803629398346,9.852
fire_image0517_2.png,25,27,22,5,3,0.814815,0.88,0.846154,0.866142,0.7719194889068604,0.9462928771972656,10.117
fire_image0517_3.png,45,46,43,3,2,0.934783,0.955556,0.945055,0.951327,0.7656142115592957,0.9441069960594177,9.925
fire_image0517_4.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.7861025333404541,0.9483524560928345,9.873
fire_image0520_0.png,24,21,20,1,4,0.952381,0.833333,0.888889,0.854701,0.6764862537384033,0.9080423712730408,13.724
fire_image0520_1.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.6835393309593201,0.8948012590408325,13.034
fire_image0520_2.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.7757936120033264,0.9116991758346558,12.927
fire_image0520_3.png,44,41,39,2,5,0.95122,0.886364,0.917647,0.898618,0.7302234172821045,0.918329119682312,12.771
fire_image0520_4.png,33,34,31,3,2,0.911765,0.939394,0.925373,0.933735,0.7498906850814819,0.9148901104927063,12.858
fire_image0521_0.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.7238381505012512,0.9263588190078735,11.538
fire_image0521_1.png,35,36,34,2,1,0.944444,0.971429,0.957746,0.965909,0.7211334705352783,0.9320974946022034,11.508
fire_image0521_2.png,39,37,34,3,5,0.918919,0.871795,0.894737,0.880829,0.7336028814315796,0.9145057797431946,12.721
fire_image0521_3.png,28,29,26,3,2,0.896552,0.928571,0.912281,0.921986,0.7934237718582153,0.9339806437492371,11.532
fire_image0521_4.png,44,45,41,4,3,0.911111,0.931818,0.921348,0.927602,0.772767186164856,0.9099524021148682,11.642
flood_image0017_0.png,25,23,17,6,8,0.73913,0.68,0.708333,0.691057,0.7048329710960388,0.9351507425308228,11.077
flood_image0017_1.png,31,33,27,6,4,0.818182,0.870968,0.84375,0.859873,0.6697909235954285,0.9428572058677673,14.053
flood_image0017_2.png,49,52,41,11,8,0.788462,0.836735,0.811881,0.826613,0.7507820129394531,0.9449807405471802,13.365
flood_image0017_3.png,45,48,41,7,4,0.854167,0.911111,0.88172,0.899123,0.7321082949638367,0.9416310787200928,10.483
flood_image0017_4.png,34,36,33,3,1,0.916667,0.970588,0.942857,0.959302,0.7914867401123047,0.9470581412315369,10.408
flood_image0033_0.png,32,32,28,4,4,0.875,0.875,0.875,0.875,0.6500706672668457,0.9171152114868164,11.165
flood_image0033_1.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.7271738648414612,0.9172486662864685,11.116
flood_image0033_2.png,25,24,22,2,3,0.916667,0.88,0.897959,0.887097,0.8083937168121338,0.9279431700706482,11.17
flood_image0033_3.png,35,37,31,6,4,0.837838,0.885714,0.861111,0.875706,0.7194364666938782,0.9351269006729126,11.065
flood_image0033_4.png,42,38,34,4,8,0.894737,0.809524,0.85,0.825243,0.767863929271698,0.9393409490585327,11.467
flood_image0036_0.png,33,34,27,7,6,0.794118,0.818182,0.80597,0.813253,0.662530779838562,0.9174883365631104,13.788
flood_image0036_1.png,24,22,20,2,4,0.909091,0.833333,0.869565,0.847458,0.753222644329071,0.909345805644989,10.693
flood_image0036_2.png,43,42,42,0,1,1.0,0.976744,0.988235,0.981308,0.7959650754928589,0.9306939840316772,10.768
flood_image0036_3.png,28,31,28,3,0,0.903226,1.0,0.949153,0.979021,0.7475239038467407,0.9373236298561096,10.735
flood_image0036_4.png,45,46,43,3,2,0.934783,0.955556,0.945055,0.951327,0.804028332233429,0.9363252520561218,10.776
flood_image0048_0.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.7354292273521423,0.9238529801368713,13.455
flood_image0048_1.png,25,25,21,4,4,0.84,0.84,0.84,0.84,0.675029456615448,0.9115815758705139,10.751
flood_image0048_2.png,41,38,36,2,5,0.947368,0.878049,0.911392,0.891089,0.8078606724739075,0.9320768713951111,10.822
flood_image0048_3.png,30,32,27,5,3,0.84375,0.9,0.870968,0.888158,0.7764217853546143,0.9202266931533813,10.802
flood_image0048_4.png,34,33,31,2,3,0.939394,0.911765,0.925373,0.91716,0.7889847159385681,0.922939658164978,10.906
flood_image0053_0.png,28,24,22,2,6,0.916667,0.785714,0.846154,0.808824,0.7111189365386963,0.9352753162384033,11.138
flood_image0053_1.png,23,22,21,1,2,0.954545,0.913043,0.933333,0.921053,0.7379341125488281,0.9310694336891174,11.11
flood_image0053_2.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.7638759613037109,0.9314718246459961,11.095
flood_image0053_3.png,31,36,28,8,3,0.777778,0.903226,0.835821,0.875,0.7254010438919067,0.9340025782585144,11.098
flood_image0053_4.png,28,32,25,7,3,0.78125,0.892857,0.833333,0.868056,0.6666650176048279,0.9239484071731567,12.195
flood_image0054_0.png,33,34,27,7,6,0.794118,0.818182,0.80597,0.813253,0.6024301648139954,0.8830775618553162,11.343
flood_image0054_1.png,27,23,21,2,6,0.913043,0.777778,0.84,0.801527,0.7633894085884094,0.9120782613754272,11.056
flood_image0054_2.png,43,44,39,5,4,0.886364,0.906977,0.896552,0.902778,0.7566980123519897,0.9317010045051575,11.405
flood_image0054_3.png,51,54,49,5,2,0.907407,0.960784,0.933333,0.949612,0.7304717898368835,0.9321129322052002,13.135
flood_image0054_4.png,27,27,26,1,1,0.962963,0.962963,0.962963,0.962963,0.7286598682403564,0.9251949191093445,11.158
flood_image0061_0.png,26,23,23,0,3,1.0,0.884615,0.938776,0.905512,0.7597251534461975,0.9020485877990723,10.458
flood_image0061_1.png,32,34,31,3,1,0.911765,0.96875,0.939394,0.95679,0.7100549340248108,0.9196261167526245,10.144
flood_image0061_2.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7716854214668274,0.9210312366485596,14.304
flood_image0061_3.png,42,41,37,4,5,0.902439,0.880952,0.891566,0.885167,0.768082857131958,0.9199427366256714,10.214
flood_image0061_4.png,48,47,45,2,3,0.957447,0.9375,0.947368,0.941423,0.7610863447189331,0.9275820851325989,9.912
flood_image0063_0.png,32,30,27,3,5,0.9,0.84375,0.870968,0.85443,0.6875459551811218,0.9175043106079102,11.131
flood_image0063_1.png,30,33,27,6,3,0.818182,0.9,0.857143,0.882353,0.6788835525512695,0.9033488035202026,10.778
flood_image0063_2.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.7763715982437134,0.9220187067985535,11.001
flood_image0063_3.png,39,39,37,2,2,0.948718,0.948718,0.948718,0.948718,0.756068766117096,0.9246276021003723,10.824
flood_image0063_4.png,40,41,33,8,7,0.804878,0.825,0.814815,0.820896,0.7271187901496887,0.9160351157188416,10.844
flood_image0068_0.png,21,14,11,3,10,0.785714,0.52381,0.628571,0.561224,0.579098105430603,0.8217551708221436,25.386
flood_image0068_1.png,22,13,11,2,11,0.846154,0.5,0.628571,0.544554,0.5632051825523376,0.8047813773155212,21.691
flood_image0068_2.png,32,24,20,4,12,0.833333,0.625,0.714286,0.657895,0.5845242142677307,0.7948564887046814,25.672
flood_image0068_3.png,29,28,21,7,8,0.75,0.724138,0.736842,0.729167,0.5446076989173889,0.8299926519393921,20.909
flood_image0068_4.png,44,36,34,2,10,0.944444,0.772727,0.85,0.801887,0.6099409461021423,0.8346685767173767,20.749
flood_image0070_0.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.734809398651123,0.9089263677597046,11.557
flood_image0070_1.png,26,26,24,2,2,0.923077,0.923077,0.923077,0.923077,0.7605111598968506,0.9196153283119202,11.63
flood_image0070_2.png,38,39,36,3,2,0.923077,0.947368,0.935065,0.942408,0.8085677027702332,0.929923951625824,11.072
flood_image0070_3.png,44,45,41,4,3,0.911111,0.931818,0.921348,0.927602,0.7472237348556519,0.927943766117096,11.243
flood_image0070_4.png,42,42,38,4,4,0.904762,0.904762,0.904762,0.904762,0.7615787982940674,0.9228336811065674,14.865
flood_image0072_0.png,22,19,17,2,5,0.894737,0.772727,0.829268,0.794393,0.7357088327407837,0.9167211055755615,12.684
flood_image0072_1.png,27,27,27,0,0,1.0,1.0,1.0,1.0,0.7597541213035583,0.9290933012962341,11.037
flood_image0072_2.png,45,47,42,5,3,0.893617,0.933333,0.913043,0.92511,0.756808340549469,0.9381071925163269,11.032
flood_image0072_3.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.7892212867736816,0.9253448247909546,10.983
flood_image0072_4.png,36,37,35,2,1,0.945946,0.972222,0.958904,0.966851,0.7745277881622314,0.9274842143058777,11.039
flood_image0074_0.png,30,29,26,3,4,0.896552,0.866667,0.881356,0.872483,0.7235491275787354,0.8959887623786926,11.54
flood_image0074_1.png,24,27,23,4,1,0.851852,0.958333,0.901961,0.934959,0.6682696342468262,0.9217820763587952,11.539
flood_image0074_2.png,33,32,29,3,4,0.90625,0.878788,0.892308,0.884146,0.7547394633293152,0.9267792701721191,11.851
flood_image0074_3.png,43,44,38,6,5,0.863636,0.883721,0.873563,0.87963,0.7320587635040283,0.9377151131629944,11.814
flood_image0074_4.png,45,45,40,5,5,0.888889,0.888889,0.888889,0.888889,0.7217734456062317,0.9348974823951721,11.717
flood_image0075_0.png,25,20,17,3,8,0.85,0.68,0.755556,0.708333,0.7136358022689819,0.9024225473403931,11.461
flood_image0075_1.png,31,28,26,2,5,0.928571,0.83871,0.881356,0.855263,0.7350427508354187,0.9133309721946716,13.288
flood_image0075_2.png,25,22,21,1,4,0.954545,0.84,0.893617,0.860656,0.7803353667259216,0.9096878170967102,13.34
flood_image0075_3.png,37,35,27,8,10,0.771429,0.72973,0.75,0.737705,0.706331193447113,0.9189924597740173,11.028
flood_image0075_4.png,39,38,35,3,4,0.921053,0.897436,0.909091,0.902062,0.7817726731300354,0.9246247410774231,11.035
flood_image0077_0.png,30,29,27,2,3,0.931034,0.9,0.915254,0.90604,0.7764773368835449,0.9182298183441162,11.344
flood_image0077_1.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7024663686752319,0.9200167655944824,12.316
flood_image0077_2.png,33,35,28,7,5,0.8,0.848485,0.823529,0.838323,0.7514926195144653,0.9224511981010437,11.03
flood_image0077_3.png,42,42,37,5,5,0.880952,0.880952,0.880952,0.880952,0.7699834704399109,0.9228458404541016,11.579
flood_image0077_4.png,38,38,37,1,1,0.973684,0.973684,0.973684,0.973684,0.8274629712104797,0.9304481744766235,12.352
flood_image0078_0.png,30,28,25,3,5,0.892857,0.833333,0.862069,0.844595,0.7152457237243652,0.9258430004119873,10.762
flood_image0078_1.png,23,24,21,3,2,0.875,0.913043,0.893617,0.905172,0.6765685081481934,0.9124712944030762,10.449
flood_image0078_2.png,34,36,32,4,2,0.888889,0.941176,0.914286,0.930233,0.7783007621765137,0.9243308305740356,10.533
flood_image0078_3.png,40,40,36,4,4,0.9,0.9,0.9,0.9,0.7963995933532715,0.92600417137146,11.174
flood_image0078_4.png,36,37,33,4,3,0.891892,0.916667,0.90411,0.911602,0.7595152258872986,0.914216935634613,13.017
flood_image0079_0.png,31,25,17,8,14,0.68,0.548387,0.607143,0.57047,0.5606098771095276,0.8629886507987976,13.828
flood_image0079_1.png,24,22,15,7,9,0.681818,0.625,0.652174,0.635593,0.5478306412696838,0.8126869201660156,13.484
flood_image0079_2.png,36,33,30,3,6,0.909091,0.833333,0.869565,0.847458,0.6353057622909546,0.8979955315589905,13.394
flood_image0079_3.png,36,35,29,6,7,0.828571,0.805556,0.816901,0.810056,0.6253208518028259,0.872166097164154,13.271
flood_image0079_4.png,38,33,29,4,9,0.878788,0.763158,0.816901,0.783784,0.6157068610191345,0.9027783274650574,19.119
flood_image0085_0.png,34,31,26,5,8,0.83871,0.764706,0.8,0.778443,0.702699601650238,0.9253173470497131,15.871
flood_image0085_1.png,27,24,21,3,6,0.875,0.777778,0.823529,0.795455,0.7104807496070862,0.9171328544616699,13.326
flood_image0085_2.png,49,46,43,3,6,0.934783,0.877551,0.905263,0.88843,0.7879661917686462,0.9187776446342468,13.779
flood_image0085_3.png,40,38,33,5,7,0.868421,0.825,0.846154,0.833333,0.7413824200630188,0.9229143857955933,11.203
flood_image0085_4.png,48,47,44,3,4,0.93617,0.916667,0.926316,0.920502,0.7842028141021729,0.9357717633247375,11.102
flood_image0105_0.png,20,14,14,0,6,1.0,0.7,0.823529,0.744681,0.7009100317955017,0.8860334157943726,12.601
flood_image0105_1.png,24,20,19,1,5,0.95,0.791667,0.863636,0.818966,0.6337695717811584,0.8747978210449219,13.378
flood_image0105_2.png,45,42,39,3,6,0.928571,0.866667,0.896552,0.878378,0.6670030951499939,0.9005013704299927,12.482
flood_image0105_3.png,36,37,36,1,0,0.972973,1.0,0.986301,0.994475,0.6892627477645874,0.8926511406898499,12.351
flood_image0105_4.png,37,35,30,5,7,0.857143,0.810811,0.833333,0.819672,0.6481701731681824,0.8982750177383423,12.402
flood_image0109_0.png,36,26,23,3,13,0.884615,0.638889,0.741935,0.676471,0.6922279000282288,0.8863494396209717,14.467
flood_image0109_1.png,38,31,27,4,11,0.870968,0.710526,0.782609,0.737705,0.6571060419082642,0.8862091898918152,10.963
flood_image0109_2.png,34,25,21,4,13,0.84,0.617647,0.711864,0.652174,0.6752464771270752,0.9028220176696777,10.741
flood_image0109_3.png,47,41,37,4,10,0.902439,0.787234,0.840909,0.80786,0.6593611836433411,0.9141358733177185,10.72
flood_image0109_4.png,51,46,43,3,8,0.934783,0.843137,0.886598,0.86,0.7156149744987488,0.8956876993179321,10.689
flood_image0118_0.png,29,24,20,4,9,0.833333,0.689655,0.754717,0.714286,0.6073461771011353,0.8888334035873413,9.669
flood_image0118_1.png,24,22,17,5,7,0.772727,0.708333,0.73913,0.720339,0.6545804738998413,0.9022107124328613,9.443
flood_image0118_2.png,35,30,28,2,7,0.933333,0.8,0.861538,0.823529,0.7470623254776001,0.916500985622406,9.243
flood_image0118_3.png,41,41,38,3,3,0.926829,0.926829,0.926829,0.926829,0.7273850440979004,0.9175605177879333,9.517
flood_image0118_4.png,42,38,37,1,5,0.973684,0.880952,0.925,0.898058,0.7110003232955933,0.8966792225837708,10.56
flood_image0130_0.png,30,12,8,4,22,0.666667,0.266667,0.380952,0.30303,0.5750008225440979,0.7972171902656555,57.633
flood_image0130_1.png,21,7,5,2,16,0.714286,0.238095,0.357143,0.274725,0.4094070792198181,0.6242501139640808,59.636
flood_image0130_2.png,33,10,8,2,25,0.8,0.242424,0.372093,0.28169,0.4848233163356781,0.7874495387077332,56.49
flood_image0130_3.png,37,13,9,4,28,0.692308,0.243243,0.36,0.279503,0.46692243218421936,0.6849563121795654,56.752
flood_image0130_4.png,42,15,11,4,31,0.733333,0.261905,0.385965,0.300546,0.4433135688304901,0.7142089009284973,57.121
flood_image0137_0.png,19,19,15,4,4,0.789474,0.789474,0.789474,0.789474,0.7483160495758057,0.9368406534194946,9.771
flood_image0137_1.png,29,33,26,7,3,0.787879,0.896552,0.83871,0.872483,0.6381790637969971,0.9274643659591675,9.326
flood_image0137_2.png,37,39,34,5,3,0.871795,0.918919,0.894737,0.909091,0.7394269108772278,0.9421278834342957,8.777
flood_image0137_3.png,45,45,38,7,7,0.844444,0.844444,0.844444,0.844444,0.6889140605926514,0.9302583932876587,8.801
flood_image0137_4.png,37,35,34,1,3,0.971429,0.918919,0.944444,0.928962,0.7841488718986511,0.9223446249961853,8.851
flood_image0140_0.png,23,17,15,2,8,0.882353,0.652174,0.75,0.688073,0.5989213585853577,0.9086143970489502,13.148
flood_image0140_1.png,24,19,19,0,5,1.0,0.791667,0.883721,0.826087,0.7269511222839355,0.9077772498130798,12.736
flood_image0140_2.png,33,33,28,5,5,0.848485,0.848485,0.848485,0.848485,0.6835987567901611,0.8982807993888855,13.204
flood_image0140_3.png,41,41,38,3,3,0.926829,0.926829,0.926829,0.926829,0.7000560760498047,0.8889106512069702,12.414
flood_image0140_4.png,40,40,35,5,5,0.875,0.875,0.875,0.875,0.6413788199424744,0.9121414422988892,12.407
flood_image0142_0.png,20,17,15,2,5,0.882353,0.75,0.810811,0.773196,0.6047341227531433,0.852008581161499,14.161
flood_image0142_1.png,33,26,21,5,12,0.807692,0.636364,0.711864,0.664557,0.6272310614585876,0.8840488791465759,14.435
flood_image0142_2.png,29,27,24,3,5,0.888889,0.827586,0.857143,0.839161,0.674879789352417,0.8761317133903503,14.189
flood_image0142_3.png,44,40,37,3,7,0.925,0.840909,0.880952,0.856481,0.6865140795707703,0.8750425577163696,14.065
flood_image0142_4.png,31,31,25,6,6,0.806452,0.806452,0.806452,0.806452,0.595106840133667,0.8889666199684143,15.823
flood_image0145_0.png,31,23,19,4,12,0.826087,0.612903,0.703704,0.646259,0.5857011079788208,0.9074708819389343,10.806
flood_image0145_1.png,32,28,23,5,9,0.821429,0.71875,0.766667,0.737179,0.5564755201339722,0.8258627653121948,9.832
flood_image0145_2.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.7005698680877686,0.9089139103889465,9.684
flood_image0145_3.png,35,35,31,4,4,0.885714,0.885714,0.885714,0.885714,0.6577126383781433,0.9049851894378662,9.697
flood_image0145_4.png,35,33,23,10,12,0.69697,0.657143,0.676471,0.66474,0.5792112350463867,0.8955137729644775,9.638
flood_image0149_0.png,25,27,20,7,5,0.740741,0.8,0.769231,0.787402,0.6783789992332458,0.9310234785079956,8.667
flood_image0149_1.png,27,26,21,5,6,0.807692,0.777778,0.792453,0.783582,0.6641086339950562,0.9477607011795044,8.193
flood_image0149_2.png,37,39,34,5,3,0.871795,0.918919,0.894737,0.909091,0.735945999622345,0.9157710075378418,8.205
flood_image0149_3.png,33,33,32,1,1,0.969697,0.969697,0.969697,0.969697,0.7457793951034546,0.9267438054084778,8.228
flood_image0149_4.png,42,40,38,2,4,0.95,0.904762,0.926829,0.913462,0.7984112501144409,0.9438483715057373,8.74
flood_image0150_0.png,31,19,16,3,15,0.842105,0.516129,0.64,0.559441,0.6525522470474243,0.8478249311447144,17.481
flood_image0150_1.png,24,16,13,3,11,0.8125,0.541667,0.65,0.580357,0.6279309988021851,0.8437039852142334,16.672
flood_image0150_2.png,25,24,20,4,5,0.833333,0.8,0.816327,0.806452,0.6146806478500366,0.8886977434158325,16.208
flood_image0150_3.png,43,34,32,2,11,0.941176,0.744186,0.831169,0.776699,0.6658689379692078,0.8538249135017395,16.855
flood_image0150_4.png,37,32,29,3,8,0.90625,0.783784,0.84058,0.805556,0.6909995079040527,0.860102117061615,16.905
flood_image0151_0.png,24,21,14,7,10,0.666667,0.583333,0.622222,0.598291,0.6096628904342651,0.8542889952659607,15.006
flood_image0151_1.png,26,19,18,1,8,0.947368,0.692308,0.8,0.731707,0.6946431398391724,0.8529065251350403,14.388
flood_image0151_2.png,45,40,33,7,12,0.825,0.733333,0.776471,0.75,0.6622630953788757,0.8833596110343933,14.632
flood_image0151_3.png,24,20,19,1,5,0.95,0.791667,0.863636,0.818966,0.6793466210365295,0.8595929741859436,14.416
flood_image0151_4.png,42,42,35,7,7,0.833333,0.833333,0.833333,0.833333,0.5760225057601929,0.8605363368988037,15.291
flood_image0152_0.png,21,7,6,1,15,0.857143,0.285714,0.428571,0.32967,0.4838640093803406,0.6599922180175781,95.078
flood_image0152_1.png,32,3,3,0,29,1.0,0.09375,0.171429,0.114504,0.38360682129859924,0.5891278386116028,96.139
flood_image0152_2.png,45,15,11,4,34,0.733333,0.244444,0.366667,0.282051,0.46346330642700195,0.7177544832229614,95.778
flood_image0152_3.png,42,12,9,3,33,0.75,0.214286,0.333333,0.25,0.4293577969074249,0.5722883939743042,95.749
flood_image0152_4.png,40,11,10,1,30,0.909091,0.25,0.392157,0.292398,0.49425971508026123,0.6584938764572144,98.842
flood_image0156_0.png,25,18,13,5,12,0.722222,0.52,0.604651,0.550847,0.6405963897705078,0.8523704409599304,16.27
flood_image0156_1.png,30,22,18,4,12,0.818182,0.6,0.692308,0.633803,0.6485359072685242,0.885041356086731,15.631
flood_image0156_2.png,31,28,21,7,10,0.75,0.677419,0.711864,0.690789,0.6414398550987244,0.8818720579147339,15.603
flood_image0156_3.png,24,19,16,3,8,0.842105,0.666667,0.744186,0.695652,0.6548420786857605,0.8651279807090759,15.758
flood_image0156_4.png,23,21,15,6,8,0.714286,0.652174,0.681818,0.663717,0.6386443376541138,0.8753641843795776,15.718
flood_image0157_0.png,26,20,18,2,8,0.9,0.692308,0.782609,0.725806,0.6511529684066772,0.836121678352356,16.087
flood_image0157_1.png,27,23,18,5,9,0.782609,0.666667,0.72,0.687023,0.6155651807785034,0.861311674118042,16.429
flood_image0157_2.png,39,37,36,1,3,0.972973,0.923077,0.947368,0.932642,0.699223518371582,0.8822029232978821,16.301
flood_image0157_3.png,33,30,28,2,5,0.933333,0.848485,0.888889,0.864198,0.6229102611541748,0.8649986982345581,16.158
flood_image0157_4.png,38,33,28,5,10,0.848485,0.736842,0.788732,0.756757,0.6473730206489563,0.8728306889533997,16.056
flood_image0172_0.png,23,23,20,3,3,0.869565,0.869565,0.869565,0.869565,0.7147594690322876,0.9121409058570862,16.477
flood_image0172_1.png,29,30,28,2,1,0.933333,0.965517,0.949153,0.958904,0.7180427312850952,0.9123805165290833,16.246
flood_image0172_2.png,50,51,47,4,3,0.921569,0.94,0.930693,0.936255,0.7195689678192139,0.9247665405273438,16.438
flood_image0172_3.png,30,31,27,4,3,0.870968,0.9,0.885246,0.89404,0.7234007120132446,0.9171046614646912,16.278
flood_image0172_4.png,38,37,34,3,4,0.918919,0.894737,0.906667,0.899471,0.764609694480896,0.9088185429573059,16.184
flood_image0173_0.png,24,22,21,1,3,0.954545,0.875,0.913043,0.889831,0.703454315662384,0.9082415699958801,16.462
flood_image0173_1.png,29,29,25,4,4,0.862069,0.862069,0.862069,0.862069,0.661371111869812,0.9048586487770081,16.143
flood_image0173_2.png,33,33,32,1,1,0.969697,0.969697,0.969697,0.969697,0.7734697461128235,0.9269113540649414,16.081
flood_image0173_3.png,50,51,41,10,9,0.803922,0.82,0.811881,0.816733,0.7194252014160156,0.9151899218559265,15.908
flood_image0173_4.png,36,37,35,2,1,0.945946,0.972222,0.958904,0.966851,0.7611128687858582,0.9138298630714417,15.792
flood_image0180_0.png,29,27,24,3,5,0.888889,0.827586,0.857143,0.839161,0.7148333191871643,0.8942880630493164,15.563
flood_image0180_1.png,25,24,22,2,3,0.916667,0.88,0.897959,0.887097,0.7128596305847168,0.9022493362426758,15.201
flood_image0180_2.png,47,48,43,5,4,0.895833,0.914894,0.905263,0.911017,0.736886739730835,0.9182723760604858,15.197
flood_image0180_3.png,32,32,32,0,0,1.0,1.0,1.0,1.0,0.7619879245758057,0.9203586578369141,15.039
flood_image0180_4.png,41,42,37,5,4,0.880952,0.902439,0.891566,0.898058,0.7346541285514832,0.9138067364692688,15.104
flood_image0182_0.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.7498817443847656,0.9078254103660583,15.245
flood_image0182_1.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.7421221137046814,0.9284812211990356,15.069
flood_image0182_2.png,23,23,21,2,2,0.913043,0.913043,0.913043,0.913043,0.7656790614128113,0.9114842414855957,15.239
flood_image0182_3.png,42,39,38,1,4,0.974359,0.904762,0.938272,0.917874,0.788067638874054,0.9060105085372925,14.81
flood_image0182_4.png,37,37,33,4,4,0.891892,0.891892,0.891892,0.891892,0.7801772952079773,0.9320636987686157,13.968
flood_image0187_0.png,33,29,24,5,9,0.827586,0.727273,0.774194,0.745342,0.6769317984580994,0.9165352582931519,15.559
flood_image0187_1.png,32,32,31,1,1,0.96875,0.96875,0.96875,0.96875,0.698768138885498,0.9036139845848083,14.844
flood_image0187_2.png,52,55,49,6,3,0.890909,0.942308,0.915888,0.931559,0.7114992737770081,0.9060913324356079,14.902
flood_image0187_3.png,37,35,32,3,5,0.914286,0.864865,0.888889,0.874317,0.8004946112632751,0.9121012687683105,14.895
flood_image0187_4.png,43,40,39,1,4,0.975,0.906977,0.939759,0.919811,0.7828220725059509,0.9094651341438293,14.926
flood_image0189_0.png,27,24,24,0,3,1.0,0.888889,0.941176,0.909091,0.7089689373970032,0.8971756100654602,15.299
flood_image0189_1.png,23,23,23,0,0,1.0,1.0,1.0,1.0,0.6564406156539917,0.8555555939674377,15.082
flood_image0189_2.png,27,28,25,3,2,0.892857,0.925926,0.909091,0.919118,0.7226024270057678,0.905802309513092,15.078
flood_image0189_3.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.7773529291152954,0.941661536693573,13.392
flood_image0189_4.png,46,46,44,2,2,0.956522,0.956522,0.956522,0.956522,0.7493345141410828,0.9171149134635925,13.275
flood_image0194_0.png,26,24,17,7,9,0.708333,0.653846,0.68,0.664063,0.6399751305580139,0.9136888980865479,14.481
flood_image0194_1.png,21,21,19,2,2,0.904762,0.904762,0.904762,0.904762,0.6229326128959656,0.8876336812973022,14.362
flood_image0194_2.png,42,40,36,4,6,0.9,0.857143,0.878049,0.865385,0.7357114553451538,0.9133676886558533,14.504
flood_image0194_3.png,38,39,32,7,6,0.820513,0.842105,0.831169,0.837696,0.7068970799446106,0.9266473054885864,14.508
flood_image0194_4.png,37,35,30,5,7,0.857143,0.810811,0.833333,0.819672,0.7506073713302612,0.9048528075218201,14.489
flood_image0199_0.png,29,27,22,5,7,0.814815,0.758621,0.785714,0.769231,0.6750946640968323,0.9010517597198486,16.303
flood_image0199_1.png,24,22,22,0,2,1.0,0.916667,0.956522,0.932203,0.7281064987182617,0.8954265117645264,12.869
flood_image0199_2.png,52,51,47,4,5,0.921569,0.903846,0.912621,0.907336,0.7327032685279846,0.9162226319313049,13.122
flood_image0199_3.png,34,30,27,3,7,0.9,0.794118,0.84375,0.813253,0.7315643429756165,0.9189022183418274,15.359
flood_image0199_4.png,48,45,39,6,9,0.866667,0.8125,0.83871,0.822785,0.7779698967933655,0.9219315052032471,12.975
flood_image0205_0.png,26,22,21,1,5,0.954545,0.807692,0.875,0.833333,0.7459397912025452,0.9039092659950256,13.431
