image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
fire_image0495_0.png,30,29,29,0,1,1.0,0.966667,0.983051,0.973154,0.7529945373535156,0.9416521191596985,9.995
fire_image0495_1.png,31,34,29,5,2,0.852941,0.935484,0.892308,0.917722,0.7378978133201599,0.9440242648124695,10.457
fire_image0495_2.png,38,39,31,8,7,0.794872,0.815789,0.805195,0.811518,0.7726711630821228,0.9444703459739685,11.65
fire_image0495_3.png,27,31,21,10,6,0.677419,0.777778,0.724138,0.755396,0.7000293135643005,0.9482101798057556,10.089
fire_image0495_4.png,43,41,35,6,8,0.853659,0.813953,0.833333,0.821596,0.7353231906890869,0.947223424911499,12.819
fire_image0516_0.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7793835401535034,0.9390527606010437,11.061
fire_image0516_1.png,32,34,28,6,4,0.823529,0.875,0.848485,0.864198,0.7026430368423462,0.9408422708511353,9.808
fire_image0516_2.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.7619451880455017,0.9403612017631531,9.819
fire_image0516_3.png,35,38,31,7,4,0.815789,0.885714,0.849315,0.870787,0.7396712303161621,0.9371204972267151,10.221
fire_image0516_4.png,45,43,40,3,5,0.930233,0.888889,0.909091,0.896861,0.8212278485298157,0.9513476490974426,9.904
fire_image0519_0.png,28,25,21,4,7,0.84,0.75,0.792453,0.766423,0.7300325036048889,0.9173263311386108,10.136
fire_image0519_1.png,30,29,28,1,2,0.965517,0.933333,0.949153,0.939597,0.801074743270874,0.9507372975349426,10.174
fire_image0519_2.png,43,43,40,3,3,0.930233,0.930233,0.930233,0.930233,0.7608699202537537,0.9519217014312744,10.224
fire_image0519_3.png,43,44,43,1,0,0.977273,1.0,0.988506,0.99537,0.7946949601173401,0.9490578770637512,10.301
fire_image0519_4.png,47,52,43,9,4,0.826923,0.914894,0.868687,0.895833,0.7556449174880981,0.945172905921936,10.23
flood_image0007_0.png,32,33,22,11,10,0.666667,0.6875,0.676923,0.68323,0.6346092224121094,0.9392114281654358,10.231
flood_image0007_1.png,30,32,27,5,3,0.84375,0.9,0.870968,0.888158,0.7468094825744629,0.9453428983688354,12.518
flood_image0007_2.png,39,37,31,6,8,0.837838,0.794872,0.815789,0.803109,0.7430634498596191,0.9439834356307983,10.198
flood_image0007_3.png,41,41,38,3,3,0.926829,0.926829,0.926829,0.926829,0.7551849484443665,0.9452105760574341,10.36
flood_image0007_4.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.6925357580184937,0.9456354379653931,10.307
flood_image0011_0.png,33,30,28,2,5,0.933333,0.848485,0.888889,0.864198,0.7342227697372437,0.9048947691917419,12.336
flood_image0011_1.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.719114363193512,0.9143592715263367,12.289
flood_image0011_2.png,39,39,39,0,0,1.0,1.0,1.0,1.0,0.7488788366317749,0.9240512251853943,12.27
flood_image0011_3.png,47,48,41,7,6,0.854167,0.87234,0.863158,0.868644,0.6913480758666992,0.9135721921920776,12.24
flood_image0011_4.png,33,35,30,5,3,0.857143,0.909091,0.882353,0.898204,0.7478047609329224,0.9144866466522217,12.134
flood_image0012_0.png,25,21,20,1,5,0.952381,0.8,0.869565,0.826446,0.6992942094802856,0.9074172377586365,12.513
flood_image0012_1.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.6490287780761719,0.9062120914459229,12.552
flood_image0012_2.png,28,27,25,2,3,0.925926,0.892857,0.909091,0.899281,0.7507199048995972,0.9155493378639221,13.032
flood_image0012_3.png,31,32,28,4,3,0.875,0.903226,0.888889,0.897436,0.7148281335830688,0.899236261844635,13.867
flood_image0012_4.png,39,40,37,3,2,0.925,0.948718,0.936709,0.943878,0.745821475982666,0.9197818040847778,12.391
flood_image0013_0.png,23,19,18,1,5,0.947368,0.782609,0.857143,0.810811,0.661910355091095,0.9160323143005371,12.816
flood_image0013_1.png,29,28,22,6,7,0.785714,0.758621,0.77193,0.763889,0.6698525547981262,0.8871141076087952,12.889
flood_image0013_2.png,36,38,33,5,3,0.868421,0.916667,0.891892,0.906593,0.7012710571289062,0.9036063551902771,15.893
flood_image0013_3.png,35,35,32,3,3,0.914286,0.914286,0.914286,0.914286,0.7335733771324158,0.9226686358451843,13.263
flood_image0013_4.png,33,33,33,0,0,1.0,1.0,1.0,1.0,0.769108235836029,0.914945662021637,13.325
flood_image0025_0.png,23,20,18,2,5,0.9,0.782609,0.837209,0.803571,0.7317197918891907,0.9212759137153625,10.827
flood_image0025_1.png,29,29,25,4,4,0.862069,0.862069,0.862069,0.862069,0.7508180141448975,0.926341712474823,11.281
flood_image0025_2.png,48,47,44,3,4,0.93617,0.916667,0.926316,0.920502,0.7919576168060303,0.930803656578064,13.953
flood_image0025_3.png,30,30,29,1,1,0.966667,0.966667,0.966667,0.966667,0.7896902561187744,0.9330617785453796,10.636
flood_image0025_4.png,41,43,41,2,0,0.953488,1.0,0.97619,0.990338,0.7746976017951965,0.9260028600692749,10.72
flood_image0035_0.png,31,27,24,3,7,0.888889,0.774194,0.827586,0.794702,0.6518641710281372,0.890656590461731,16.065
flood_image0035_1.png,28,28,23,5,5,0.821429,0.821429,0.821429,0.821429,0.6845436096191406,0.8991361260414124,16.209
flood_image0035_2.png,45,42,41,1,4,0.97619,0.911111,0.942529,0.923423,0.730247974395752,0.896301805973053,16.14
flood_image0035_3.png,26,24,20,4,6,0.833333,0.769231,0.8,0.78125,0.6932783126831055,0.8790731430053711,16.139
flood_image0035_4.png,31,27,23,4,8,0.851852,0.741935,0.793103,0.761589,0.6803751587867737,0.9021515846252441,16.241
flood_image0039_0.png,31,27,26,1,5,0.962963,0.83871,0.896552,0.860927,0.7515738606452942,0.9271920919418335,11.955
flood_image0039_1.png,31,26,25,1,6,0.961538,0.806452,0.877193,0.833333,0.7414730787277222,0.9210088849067688,11.478
flood_image0039_2.png,41,39,29,10,12,0.74359,0.707317,0.725,0.714286,0.7365727424621582,0.9176555871963501,11.548
flood_image0039_3.png,43,45,38,7,5,0.844444,0.883721,0.863636,0.875576,0.6919804811477661,0.9328910112380981,11.579
flood_image0039_4.png,34,34,29,5,5,0.852941,0.852941,0.852941,0.852941,0.7589058876037598,0.9324215650558472,11.472
flood_image0042_0.png,25,26,23,3,2,0.884615,0.92,0.901961,0.912698,0.6785011291503906,0.9105479717254639,11.264
flood_image0042_1.png,27,26,26,0,1,1.0,0.962963,0.981132,0.970149,0.7495707869529724,0.9117094874382019,11.302
flood_image0042_2.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.753384530544281,0.9261358380317688,11.759
flood_image0042_3.png,46,45,43,2,3,0.955556,0.934783,0.945055,0.938865,0.7813541889190674,0.9418970942497253,11.418
flood_image0042_4.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7947032451629639,0.9205322861671448,11.543
flood_image0044_0.png,24,17,17,0,7,1.0,0.708333,0.829268,0.752212,0.7942150235176086,0.9134640693664551,11.044
flood_image0044_1.png,32,31,26,5,6,0.83871,0.8125,0.825397,0.81761,0.7203162908554077,0.9229750037193298,10.954
flood_image0044_2.png,30,29,25,4,5,0.862069,0.833333,0.847458,0.838926,0.7650042772293091,0.9287201166152954,10.935
flood_image0044_3.png,40,39,35,4,5,0.897436,0.875,0.886076,0.879397,0.7942675352096558,0.9332406520843506,11.0
flood_image0044_4.png,31,28,27,1,4,0.964286,0.870968,0.915254,0.888158,0.7945393323898315,0.9289831519126892,10.832
flood_image0046_0.png,31,20,19,1,12,0.95,0.612903,0.745098,0.659722,0.6623473167419434,0.8768640756607056,14.809
flood_image0046_1.png,28,21,18,3,10,0.857143,0.642857,0.734694,0.676692,0.5900499224662781,0.8581510186195374,15.987
flood_image0046_2.png,39,37,34,3,5,0.918919,0.871795,0.894737,0.880829,0.633945882320404,0.8881655335426331,21.256
flood_image0046_3.png,36,36,30,6,6,0.833333,0.833333,0.833333,0.833333,0.5773396492004395,0.8532953858375549,15.78
flood_image0046_4.png,33,27,27,0,6,1.0,0.818182,0.9,0.849057,0.6571350693702698,0.8701474666595459,15.141
flood_image0047_0.png,32,27,23,4,9,0.851852,0.71875,0.779661,0.741935,0.7533870339393616,0.926720917224884,11.533
flood_image0047_1.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.7741155028343201,0.9297567009925842,11.495
flood_image0047_2.png,34,32,28,4,6,0.875,0.823529,0.848485,0.833333,0.7516769170761108,0.9256874322891235,11.894
flood_image0047_3.png,40,40,38,2,2,0.95,0.95,0.95,0.95,0.8058027029037476,0.9386001229286194,13.639
flood_image0047_4.png,36,37,31,6,5,0.837838,0.861111,0.849315,0.856354,0.7381900548934937,0.9284485578536987,11.209
flood_image0049_0.png,29,28,23,5,6,0.821429,0.793103,0.807018,0.798611,0.7193304300308228,0.9243431091308594,11.744
flood_image0049_1.png,27,27,26,1,1,0.962963,0.962963,0.962963,0.962963,0.746661365032196,0.8966555595397949,11.011
flood_image0049_2.png,39,39,37,2,2,0.948718,0.948718,0.948718,0.948718,0.7669562101364136,0.9174622893333435,11.431
flood_image0049_3.png,31,35,31,4,0,0.885714,1.0,0.939394,0.974843,0.7921105623245239,0.9374973177909851,11.102
flood_image0049_4.png,44,43,38,5,6,0.883721,0.863636,0.873563,0.86758,0.7513304352760315,0.9288579225540161,10.981
flood_image0051_0.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7389239072799683,0.9282760620117188,10.94
flood_image0051_1.png,31,32,30,2,1,0.9375,0.967742,0.952381,0.961538,0.7614622116088867,0.92056804895401,10.888
flood_image0051_2.png,41,43,37,6,4,0.860465,0.902439,0.880952,0.89372,0.7812500596046448,0.9408636093139648,10.956
flood_image0051_3.png,35,38,34,4,1,0.894737,0.971429,0.931507,0.955056,0.7470255494117737,0.9179821610450745,15.188
flood_image0051_4.png,34,34,30,4,4,0.882353,0.882353,0.882353,0.882353,0.7685167193412781,0.9351945519447327,11.124
flood_image0059_0.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.6995834708213806,0.9009420871734619,13.697
flood_image0059_1.png,30,29,29,0,1,1.0,0.966667,0.983051,0.973154,0.7332758903503418,0.9064518213272095,11.58
flood_image0059_2.png,47,50,42,8,5,0.84,0.893617,0.865979,0.882353,0.7283483147621155,0.9177679419517517,11.119
flood_image0059_3.png,37,39,34,5,3,0.871795,0.918919,0.894737,0.909091,0.7318689227104187,0.9176934957504272,11.02
flood_image0059_4.png,31,31,26,5,5,0.83871,0.83871,0.83871,0.83871,0.7699559330940247,0.9163292050361633,11.028
flood_image0064_0.png,22,21,20,1,2,0.952381,0.909091,0.930233,0.917431,0.804946780204773,0.9223276972770691,11.094
flood_image0064_1.png,27,27,27,0,0,1.0,1.0,1.0,1.0,0.7464760541915894,0.9236778020858765,10.99
flood_image0064_2.png,27,27,25,2,2,0.925926,0.925926,0.925926,0.925926,0.7917935848236084,0.9300071597099304,10.907
flood_image0064_3.png,34,35,31,4,3,0.885714,0.911765,0.898551,0.906433,0.7742501497268677,0.9173006415367126,14.04
flood_image0064_4.png,44,45,41,4,3,0.911111,0.931818,0.921348,0.927602,0.7773767113685608,0.9301472902297974,10.931
flood_image0069_0.png,34,30,28,2,6,0.933333,0.823529,0.875,0.843373,0.758184552192688,0.9131230711936951,12.82
flood_image0069_1.png,31,32,30,2,1,0.9375,0.967742,0.952381,0.961538,0.7433217167854309,0.929818332195282,11.264
flood_image0069_2.png,28,28,26,2,2,0.928571,0.928571,0.928571,0.928571,0.8321323990821838,0.9367565512657166,11.272
flood_image0069_3.png,26,26,25,1,1,0.961538,0.961538,0.961538,0.961538,0.7866417765617371,0.9335302114486694,11.198
flood_image0069_4.png,35,37,30,7,5,0.810811,0.857143,0.833333,0.847458,0.7580007314682007,0.9237152338027954,11.677
flood_image0073_0.png,28,30,25,5,3,0.833333,0.892857,0.862069,0.880282,0.6965493559837341,0.9145263433456421,11.65
flood_image0073_1.png,23,22,19,3,4,0.863636,0.826087,0.844444,0.833333,0.7635344862937927,0.9213884472846985,11.388
flood_image0073_2.png,46,46,42,4,4,0.913043,0.913043,0.913043,0.913043,0.7459365129470825,0.9402106404304504,11.507
flood_image0073_3.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.8160049319267273,0.9332652688026428,11.811
flood_image0073_4.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.7762582898139954,0.9192086458206177,13.177
flood_image0081_0.png,34,35,31,4,3,0.885714,0.911765,0.898551,0.906433,0.7142861485481262,0.9090099930763245,12.523
flood_image0081_1.png,32,30,27,3,5,0.9,0.84375,0.870968,0.85443,0.7535101771354675,0.904420793056488,10.79
flood_image0081_2.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.7670792937278748,0.9231287240982056,11.896
flood_image0081_3.png,40,41,38,3,2,0.926829,0.95,0.938272,0.945274,0.7913984656333923,0.9239147305488586,11.28
flood_image0081_4.png,36,38,34,4,2,0.894737,0.944444,0.918919,0.934066,0.7573721408843994,0.925821840763092,10.767
flood_image0087_0.png,30,1,1,0,29,1.0,0.033333,0.064516,0.041322,0.35166388750076294,0.35166388750076294,210.196
flood_image0087_1.png,30,1,0,1,30,0.0,0.0,0.0,0.0,0.4107421636581421,0.4107421636581421,210.082
flood_image0087_2.png,41,3,2,1,39,0.666667,0.04878,0.090909,0.05988,0.35535934567451477,0.38238033652305603,210.498
flood_image0087_3.png,38,2,2,0,36,1.0,0.052632,0.1,0.064935,0.3215542137622833,0.384595662355423,213.161
flood_image0087_4.png,42,3,3,0,39,1.0,0.071429,0.133333,0.087719,0.3028417229652405,0.3292769193649292,223.607
flood_image0089_0.png,27,25,24,1,3,0.96,0.888889,0.923077,0.902256,0.6484721899032593,0.8976361155509949,23.54
flood_image0089_1.png,34,33,24,9,10,0.727273,0.705882,0.716418,0.710059,0.6156797409057617,0.9181561470031738,22.775
flood_image0089_2.png,43,40,36,4,7,0.9,0.837209,0.86747,0.849057,0.673275887966156,0.9102461934089661,23.234
flood_image0089_3.png,30,29,25,4,5,0.862069,0.833333,0.847458,0.838926,0.7106484770774841,0.9075674414634705,22.678
flood_image0089_4.png,41,41,33,8,8,0.804878,0.804878,0.804878,0.804878,0.6701825261116028,0.8943586349487305,22.816
flood_image0093_0.png,27,17,15,2,12,0.882353,0.555556,0.681818,0.6,0.5404993891716003,0.8276425004005432,26.683
flood_image0093_1.png,28,16,16,0,12,1.0,0.571429,0.727273,0.625,0.5960589051246643,0.8207030892372131,25.882
flood_image0093_2.png,34,23,20,3,14,0.869565,0.588235,0.701754,0.628931,0.6675253510475159,0.8217785954475403,25.848
flood_image0093_3.png,41,31,27,4,14,0.870968,0.658537,0.75,0.692308,0.5961467027664185,0.8508933782577515,25.651
flood_image0093_4.png,45,36,33,3,12,0.916667,0.733333,0.814815,0.763889,0.5965261459350586,0.8490237593650818,25.79
flood_image0094_0.png,40,21,19,2,21,0.904762,0.475,0.622951,0.524862,0.6135400533676147,0.8145646452903748,23.043
flood_image0094_1.png,35,24,21,3,14,0.875,0.6,0.711864,0.640244,0.6088936924934387,0.8646418452262878,22.978
flood_image0094_2.png,55,34,28,6,27,0.823529,0.509091,0.629213,0.551181,0.5842774510383606,0.848166823387146,22.958
flood_image0094_3.png,51,32,27,5,24,0.84375,0.529412,0.650602,0.572034,0.5940971374511719,0.8595110774040222,23.568
flood_image0094_4.png,37,23,17,6,20,0.73913,0.459459,0.566667,0.497076,0.6330377459526062,0.8247404098510742,23.024
flood_image0100_0.png,38,33,25,8,13,0.757576,0.657895,0.704225,0.675676,0.701413631439209,0.9462027549743652,15.48
flood_image0100_1.png,40,35,25,10,15,0.714286,0.625,0.666667,0.641026,0.7557453513145447,0.9376311302185059,14.546
flood_image0100_2.png,41,38,28,10,13,0.736842,0.682927,0.708861,0.693069,0.7415369153022766,0.9348863363265991,14.578
flood_image0100_3.png,39,34,29,5,10,0.852941,0.74359,0.794521,0.763158,0.7700371742248535,0.9463312029838562,14.73
flood_image0100_4.png,47,45,32,13,15,0.711111,0.680851,0.695652,0.686695,0.6663927435874939,0.9368979930877686,14.543
flood_image0101_0.png,20,14,12,2,8,0.857143,0.6,0.705882,0.638298,0.6064486503601074,0.9030801653862,23.757
flood_image0101_1.png,30,28,23,5,7,0.821429,0.766667,0.793103,0.777027,0.5908457040786743,0.8968396186828613,23.572
flood_image0101_2.png,48,46,43,3,5,0.934783,0.895833,0.914894,0.903361,0.6946035623550415,0.8977329730987549,23.696
flood_image0101_3.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.6836777329444885,0.9053078889846802,23.48
flood_image0101_4.png,31,31,30,1,1,0.967742,0.967742,0.967742,0.967742,0.7026101350784302,0.9020057916641235,23.88
flood_image0107_0.png,20,18,14,4,6,0.777778,0.7,0.736842,0.714286,0.6045201420783997,0.8866506218910217,15.996
flood_image0107_1.png,33,32,28,4,5,0.875,0.848485,0.861538,0.853659,0.6021204590797424,0.8679552674293518,15.706
flood_image0107_2.png,44,43,39,4,5,0.906977,0.886364,0.896552,0.890411,0.6881841421127319,0.8971268534660339,15.706
flood_image0107_3.png,38,35,32,3,6,0.914286,0.842105,0.876712,0.855615,0.6420919895172119,0.9121859669685364,15.789
flood_image0107_4.png,44,41,36,5,8,0.878049,0.818182,0.847059,0.829493,0.655323326587677,0.8977086544036865,15.67
flood_image0111_0.png,31,27,26,1,5,0.962963,0.83871,0.896552,0.860927,0.7225543260574341,0.9358404278755188,16.511
flood_image0111_1.png,28,25,20,5,8,0.8,0.714286,0.754717,0.729927,0.6457261443138123,0.926094651222229,16.398
flood_image0111_2.png,31,31,25,6,6,0.806452,0.806452,0.806452,0.806452,0.7606073021888733,0.950851321220398,16.487
flood_image0111_3.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.7685596346855164,0.9496681690216064,16.771
flood_image0111_4.png,45,41,40,1,5,0.97561,0.888889,0.930233,0.904977,0.7764178514480591,0.943407416343689,16.224
flood_image0116_0.png,60,42,28,14,32,0.666667,0.466667,0.54902,0.496454,0.49244463443756104,0.7921268343925476,33.573
flood_image0116_1.png,59,37,24,13,35,0.648649,0.40678,0.5,0.43956,0.5020387768745422,0.7957709431648254,33.142
flood_image0116_2.png,72,58,40,18,32,0.689655,0.555556,0.615385,0.578035,0.5307917594909668,0.822115957736969,33.103
flood_image0116_3.png,61,48,34,14,27,0.708333,0.557377,0.623853,0.582192,0.5558357238769531,0.779802680015564,34.377
flood_image0116_4.png,67,51,34,17,33,0.666667,0.507463,0.576271,0.532915,0.5040143132209778,0.8095616102218628,33.095
flood_image0119_0.png,27,4,2,2,25,0.5,0.074074,0.129032,0.089286,0.42411744594573975,0.5464999079704285,182.272
flood_image0119_1.png,29,4,3,1,26,0.75,0.103448,0.181818,0.125,0.3848474323749542,0.4180120825767517,180.765
flood_image0119_2.png,43,7,4,3,39,0.571429,0.093023,0.16,0.111732,0.36664533615112305,0.5177361369132996,180.693
flood_image0119_3.png,37,4,4,0,33,1.0,0.108108,0.195122,0.131579,0.4110052287578583,0.5982704758644104,181.45
flood_image0119_4.png,33,6,5,1,28,0.833333,0.151515,0.25641,0.181159,0.4267711639404297,0.5422341823577881,204.128
flood_image0125_0.png,27,28,24,4,3,0.857143,0.888889,0.872727,0.882353,0.6518312692642212,0.8730869293212891,40.429
flood_image0125_1.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.7141215801239014,0.92705237865448,39.281
flood_image0125_2.png,45,49,43,6,2,0.877551,0.955556,0.914894,0.938865,0.7365890145301819,0.927315354347229,39.987
flood_image0125_3.png,41,42,38,4,3,0.904762,0.926829,0.915663,0.92233,0.7512561082839966,0.922899067401886,32.442
flood_image0125_4.png,33,30,29,1,4,0.966667,0.878788,0.920635,0.895062,0.7796691656112671,0.9141189455986023,32.234
flood_image0129_0.png,25,20,16,4,9,0.8,0.64,0.711111,0.666667,0.6828826069831848,0.9067094326019287,30.353
flood_image0129_1.png,32,27,27,0,5,1.0,0.84375,0.915254,0.870968,0.6529627442359924,0.8939244151115417,29.984
flood_image0129_2.png,35,32,32,0,3,1.0,0.914286,0.955224,0.930233,0.7169219851493835,0.9056114554405212,30.058
flood_image0129_3.png,33,36,32,4,1,0.888889,0.969697,0.927536,0.952381,0.6308104395866394,0.8963932991027832,28.866
flood_image0129_4.png,44,45,38,7,6,0.844444,0.863636,0.853933,0.859729,0.6818549633026123,0.8907478451728821,26.478
flood_image0134_0.png,40,19,16,3,24,0.842105,0.4,0.542373,0.446927,0.5316335558891296,0.8192435503005981,32.473
flood_image0134_1.png,32,15,13,2,19,0.866667,0.40625,0.553191,0.454545,0.5223776698112488,0.7912119030952454,32.204
flood_image0134_2.png,44,24,20,4,24,0.833333,0.454545,0.588235,0.5,0.566088855266571,0.8516839146614075,32.302
flood_image0134_3.png,50,33,25,8,25,0.757576,0.5,0.60241,0.536481,0.5918740034103394,0.8460035920143127,32.531
flood_image0134_4.png,43,21,21,0,22,1.0,0.488372,0.65625,0.544041,0.602584183216095,0.8024645447731018,32.378
flood_image0158_0.png,29,24,20,4,9,0.833333,0.689655,0.754717,0.714286,0.6217957139015198,0.8900578022003174,27.609
flood_image0158_1.png,34,31,27,4,7,0.870968,0.794118,0.830769,0.808383,0.6732844114303589,0.9211844801902771,27.78
flood_image0158_2.png,44,43,40,3,4,0.930233,0.909091,0.91954,0.913242,0.6690318584442139,0.9063414335250854,26.948
flood_image0158_3.png,41,39,35,4,6,0.897436,0.853659,0.875,0.862069,0.6850332617759705,0.9129051566123962,26.837
flood_image0158_4.png,45,46,40,6,5,0.869565,0.888889,0.879121,0.884956,0.6774792671203613,0.9172911047935486,26.46
flood_image0160_0.png,42,25,19,6,23,0.76,0.452381,0.567164,0.492228,0.6270748376846313,0.8735026121139526,25.277
flood_image0160_1.png,44,28,25,3,19,0.892857,0.568182,0.694444,0.612745,0.646702766418457,0.8542134761810303,24.945
flood_image0160_2.png,51,37,32,5,19,0.864865,0.627451,0.727273,0.6639,0.5498692393302917,0.8604311943054199,25.615
flood_image0160_3.png,52,39,34,5,18,0.871795,0.653846,0.747253,0.688259,0.6597511172294617,0.877223014831543,25.004
flood_image0160_4.png,40,28,24,4,16,0.857143,0.6,0.705882,0.638298,0.5463539958000183,0.8901340365409851,25.204
flood_image0161_0.png,24,16,15,1,9,0.9375,0.625,0.75,0.669643,0.5983054637908936,0.8517422080039978,26.289
flood_image0161_1.png,31,24,22,2,9,0.916667,0.709677,0.8,0.743243,0.5623753070831299,0.8449432849884033,26.215
flood_image0161_2.png,41,36,30,6,11,0.833333,0.731707,0.779221,0.75,0.5903835296630859,0.8634880185127258,28.465
flood_image0161_3.png,35,35,30,5,5,0.857143,0.857143,0.857143,0.857143,0.6256446242332458,0.8774387836456299,26.277
flood_image0161_4.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.5997539758682251,0.8634956479072571,26.188
flood_image0164_0.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.7508155107498169,0.9193586707115173,34.478
flood_image0164_1.png,29,33,26,7,3,0.787879,0.896552,0.83871,0.872483,0.665652334690094,0.9190566539764404,34.281
flood_image0164_2.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.7923668026924133,0.9235726594924927,34.174
flood_image0164_3.png,33,31,27,4,6,0.870968,0.818182,0.84375,0.828221,0.7974528074264526,0.9097189903259277,33.673
flood_image0164_4.png,45,47,39,8,6,0.829787,0.866667,0.847826,0.859031,0.743803858757019,0.9329593777656555,33.884
flood_image0170_0.png,26,21,20,1,6,0.952381,0.769231,0.851064,0.8,0.7211220860481262,0.9142263531684875,32.036
flood_image0170_1.png,21,21,20,1,1,0.952381,0.952381,0.952381,0.952381,0.6682896614074707,0.9156091809272766,13.939
flood_image0170_2.png,38,35,35,0,3,1.0,0.921053,0.958904,0.935829,0.8023660778999329,0.9285545349121094,12.259
flood_image0170_3.png,35,35,35,0,0,1.0,1.0,1.0,1.0,0.8010062575340271,0.9188364148139954,12.046
flood_image0170_4.png,31,30,27,3,4,0.9,0.870968,0.885246,0.876623,0.7417040467262268,0.9019103646278381,12.002
flood_image0174_0.png,32,31,26,5,6,0.83871,0.8125,0.825397,0.81761,0.7287920117378235,0.9096344709396362,12.973
flood_image0174_1.png,23,24,22,2,1,0.916667,0.956522,0.93617,0.948276,0.7071548104286194,0.9289986491203308,12.406
flood_image0174_2.png,42,40,39,1,3,0.975,0.928571,0.95122,0.9375,0.7853623628616333,0.9163654446601868,12.369
flood_image0174_3.png,35,36,31,5,4,0.861111,0.885714,0.873239,0.880682,0.7441642880439758,0.9217644929885864,12.384
flood_image0174_4.png,28,28,27,1,1,0.964286,0.964286,0.964286,0.964286,0.7602478861808777,0.919878363609314,12.318
flood_image0179_0.png,24,21,19,2,5,0.904762,0.791667,0.844444,0.811966,0.6895114183425903,0.9047682881355286,12.978
flood_image0179_1.png,24,24,23,1,1,0.958333,0.958333,0.958333,0.958333,0.6842495799064636,0.9148722290992737,12.643
flood_image0179_2.png,35,32,27,5,8,0.84375,0.771429,0.80597,0.784884,0.7418310642242432,0.9179949164390564,12.56
flood_image0179_3.png,31,30,27,3,4,0.9,0.870968,0.885246,0.876623,0.703054666519165,0.9163488149642944,12.603
flood_image0179_4.png,34,36,32,4,2,0.888889,0.941176,0.914286,0.930233,0.7188042998313904,0.9083895683288574,12.854
flood_image0191_0.png,26,21,19,2,7,0.904762,0.730769,0.808511,0.76,0.766377329826355,0.9061553478240967,13.615
flood_image0191_1.png,26,26,21,5,5,0.807692,0.807692,0.807692,0.807692,0.627913773059845,0.8973090648651123,12.765
flood_image0191_2.png,34,36,28,8,6,0.777778,0.823529,0.8,0.813953,0.6863853931427002,0.9194239377975464,12.685
flood_image0191_3.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.7104296684265137,0.9056956171989441,12.686
flood_image0191_4.png,31,29,28,1,3,0.965517,0.903226,0.933333,0.915033,0.7657719254493713,0.907737672328949,12.74
flood_image0200_0.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.7014954090118408,0.9217281937599182,12.511
flood_image0200_1.png,24,20,17,3,7,0.85,0.708333,0.772727,0.732759,0.7281611561775208,0.8887999057769775,12.463
flood_image0200_2.png,37,35,33,2,4,0.942857,0.891892,0.916667,0.901639,0.7642813324928284,0.9185971617698669,12.59
flood_image0200_3.png,40,39,38,1,2,0.974359,0.95,0.962025,0.954774,0.7887459397315979,0.9192960858345032,12.543
flood_image0200_4.png,34,31,28,3,6,0.903226,0.823529,0.861538,0.838323,0.7657820582389832,0.9042441844940186,12.464
flood_image0201_0.png,24,23,21,2,3,0.913043,0.875,0.893617,0.882353,0.6830874681472778,0.8930655717849731,11.899
flood_image0201_1.png,26,24,24,0,2,1.0,0.923077,0.96,0.9375,0.6735431551933289,0.8994216322898865,10.145
flood_image0201_2.png,40,40,30,10,10,0.75,0.75,0.75,0.75,0.6777598261833191,0.912366509437561,10.103
flood_image0201_3.png,26,25,22,3,4,0.88,0.846154,0.862745,0.852713,0.7512970566749573,0.9102548956871033,10.019
flood_image0201_4.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.6746629476547241,0.8973510265350342,10.03
flood_image0206_0.png,30,28,28,0,2,1.0,0.933333,0.965517,0.945946,0.7020938992500305,0.9043223261833191,14.517
flood_image0206_1.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.6825108528137207,0.9034817814826965,15.254
flood_image0206_2.png,44,45,42,3,2,0.933333,0.954545,0.94382,0.950226,0.7452628016471863,0.9218673706054688,14.047
flood_image0206_3.png,44,46,42,4,2,0.913043,0.954545,0.933333,0.945946,0.7165007591247559,0.9136384725570679,13.96
