image,n_gt,TP_optF1,FP_optF1,FN_optF1
flood_image0295_3.png,43,30,3,13
flood_image0300_1.png,25,17,0,8
flood_image0300_3.png,37,30,1,7
flood_image0300_4.png,37,32,1,5
flood_image0301_1.png,29,19,1,10
flood_image0301_3.png,37,30,3,7
flood_image0303_4.png,46,38,4,8
flood_image0305_0.png,30,16,6,14
flood_image0305_3.png,24,21,5,3
flood_image0307_4.png,42,40,2,2
flood_image0308_0.png,27,21,3,6
flood_image0308_2.png,39,36,0,3
flood_image0312_1.png,28,22,4,6
flood_image0312_2.png,39,34,4,5
flood_image0313_3.png,38,34,5,4
flood_image0314_0.png,27,22,1,5
flood_image0315_3.png,24,14,0,10
flood_image0317_2.png,17,15,2,2
flood_image0317_4.png,34,29,5,5
flood_image0319_0.png,25,17,1,8
flood_image0319_2.png,39,28,6,11
flood_image0320_1.png,32,25,5,7
flood_image0321_1.png,39,25,3,14
flood_image0321_2.png,43,37,4,6
flood_image0321_4.png,39,28,5,11
flood_image0322_0.png,32,22,1,10
flood_image0322_2.png,38,29,6,9
flood_image0324_0.png,27,22,1,5
flood_image0325_2.png,40,31,8,9
flood_image0325_3.png,33,31,2,2
flood_image0330_2.png,28,25,2,3
flood_image0330_4.png,42,39,5,3
flood_image0332_1.png,31,22,4,9
flood_image0332_3.png,49,40,5,9
flood_image0333_0.png,22,18,1,4
flood_image0335_1.png,25,22,6,3
flood_image0337_0.png,22,18,1,4
flood_image0338_2.png,46,36,9,10
flood_image0339_3.png,33,24,3,9
flood_image0340_0.png,26,24,1,2
flood_image0340_1.png,25,22,3,3
flood_image0340_3.png,26,25,4,1
flood_image0342_0.png,24,17,5,7
flood_image0343_1.png,25,21,3,4
flood_image0344_1.png,31,25,5,6
flood_image0345_0.png,29,28,1,1
flood_image0345_1.png,22,19,3,3
flood_image0346_1.png,25,18,6,7
flood_image0348_4.png,41,34,5,7
flood_image0351_3.png,45,38,4,7
flood_image0353_0.png,32,28,2,4
flood_image0354_3.png,45,43,4,2
flood_image0355_0.png,30,24,3,6
flood_image0355_4.png,45,38,7,7
flood_image0356_1.png,28,27,1,1
flood_image0357_2.png,39,33,3,6
flood_image0357_4.png,23,21,1,2
flood_image0358_0.png,26,23,2,3
flood_image0358_1.png,27,24,2,3
flood_image0361_1.png,21,17,2,4
flood_image0361_2.png,40,33,5,7
flood_image0365_0.png,29,23,4,6
flood_image0365_1.png,22,16,5,6
flood_image0365_2.png,34,33,1,1
flood_image0366_3.png,36,31,5,5
flood_image0367_0.png,31,23,4,8
flood_image0368_0.png,34,25,4,9
flood_image0368_2.png,51,47,6,4
flood_image0368_4.png,35,35,0,0
flood_image0369_3.png,43,39,4,4
flood_image0369_4.png,43,39,3,4
flood_image0370_3.png,22,21,0,1
flood_image0371_1.png,34,29,1,5
flood_image0372_0.png,25,20,2,5
flood_image0372_1.png,36,28,3,8
flood_image0372_4.png,43,36,5,7
flood_image0373_4.png,39,31,4,8
flood_image0375_4.png,33,30,1,3
flood_image0376_2.png,41,32,2,9
flood_image0378_3.png,22,19,3,3
flood_image0380_2.png,37,24,5,13
flood_image0381_4.png,36,25,3,11
flood_image0384_1.png,24,16,4,8
flood_image0384_2.png,38,27,4,11
flood_image0384_3.png,42,33,3,9
flood_image0385_0.png,19,7,2,12
flood_image0386_4.png,42,24,4,18
flood_image0387_2.png,31,29,1,2
flood_image0388_0.png,27,22,4,5
flood_image0390_4.png,28,25,3,3
flood_image0392_3.png,34,31,5,3
flood_image0392_4.png,39,30,6,9
flood_image0393_1.png,25,22,4,3
flood_image0393_3.png,44,41,2,3
flood_image0394_3.png,36,34,5,2
flood_image0395_3.png,33,32,3,1
flood_image0396_0.png,36,32,3,4
flood_image0396_2.png,44,42,1,2
flood_image0398_0.png,25,19,5,6
flood_image0398_2.png,42,39,3,3
flood_image0398_4.png,34,28,7,6
flood_image0401_4.png,34,30,5,4
flood_image0403_0.png,25,20,6,5
flood_image0403_4.png,29,24,2,5
flood_image0405_1.png,20,16,6,4
flood_image0406_1.png,35,31,2,4
flood_image0406_3.png,37,32,6,5
flood_image0409_4.png,38,32,4,6
flood_image0411_2.png,27,22,4,5
flood_image0411_3.png,23,20,3,3
flood_image0412_1.png,33,30,0,3
flood_image0412_2.png,31,23,3,8
flood_image0412_4.png,41,30,7,11
flood_image0414_0.png,22,19,0,3
flood_image0414_1.png,25,22,2,3
flood_image0414_2.png,36,32,4,4
flood_image0415_0.png,25,15,4,10
flood_image0416_1.png,32,28,3,4
flood_image0416_2.png,47,44,5,3
flood_image0417_3.png,37,35,2,2
flood_image0417_4.png,31,27,1,4
flood_image0418_1.png,27,24,3,3
flood_image0418_3.png,44,43,2,1
flood_image0420_2.png,22,17,2,5
flood_image0420_3.png,42,38,9,4
flood_image0421_1.png,31,28,3,3
flood_image0422_2.png,37,32,3,5
flood_image0424_0.png,31,27,6,4
flood_image0425_2.png,46,40,6,6
flood_image0426_1.png,30,29,2,1
flood_image0427_1.png,25,18,1,7
flood_image0427_4.png,48,41,8,7
flood_image0431_3.png,32,30,3,2
flood_image0433_2.png,40,35,2,5
flood_image0434_0.png,25,17,1,8
flood_image0435_2.png,29,25,2,4
flood_image0436_0.png,30,21,3,9
flood_image0437_2.png,36,27,8,9
flood_image0437_4.png,43,34,7,9
flood_image0438_0.png,26,2,16,24
flood_image0439_0.png,35,25,2,10
flood_image0441_0.png,34,31,1,3
flood_image0441_3.png,31,28,4,3
flood_image0441_4.png,34,31,2,3
flood_image0442_0.png,26,22,1,4
flood_image0442_1.png,29,23,1,6
flood_image0442_4.png,26,24,2,2
flood_image0443_2.png,33,24,7,9
flood_image0447_4.png,39,34,4,5
flood_image0448_0.png,32,31,3,1
flood_image0448_3.png,35,30,6,5
flood_image0449_2.png,36,31,5,5
flood_image0449_4.png,37,30,5,7
flood_image0450_3.png,44,39,5,5
flood_image0452_2.png,33,28,4,5
flood_image0452_3.png,37,31,5,6
flood_image0454_0.png,31,26,2,5
flood_image0454_3.png,43,39,2,4
flood_image0455_1.png,35,25,5,10
flood_image0455_3.png,39,29,6,10
flood_image0456_0.png,29,22,2,7
flood_image0457_1.png,27,20,3,7
flood_image0457_3.png,39,29,4,10
flood_image0458_2.png,31,20,0,11
flood_image0458_3.png,39,26,3,13
flood_image0460_1.png,33,28,3,5
flood_image0461_1.png,25,24,1,1
flood_image0462_1.png,23,11,2,12
flood_image0463_0.png,26,22,0,4
flood_image0463_2.png,36,31,2,5
flood_image0463_3.png,38,32,4,6
flood_image0464_2.png,31,21,1,10
flood_image0465_0.png,24,17,1,7
flood_image0466_4.png,43,3,25,40
flood_image0467_1.png,22,18,5,4
flood_image0468_1.png,31,30,2,1
flood_image0469_0.png,34,21,3,13
flood_image0469_3.png,28,24,3,4
flood_image0470_2.png,22,17,1,5
flood_image0472_3.png,41,35,1,6
flood_image0472_4.png,46,39,2,7
flood_image0473_3.png,41,35,5,6
flood_image0475_1.png,28,17,2,11
flood_image0476_4.png,41,37,7,4
flood_image0477_2.png,37,30,5,7
flood_image0479_0.png,28,18,4,10
flood_image0479_4.png,29,24,1,5
flood_image0480_1.png,31,28,0,3
flood_image0482_1.png,32,25,7,7
flood_image0482_3.png,28,25,3,3
flood_image0483_2.png,41,40,1,1
flood_image0484_0.png,24,20,1,4
flood_image0484_1.png,24,23,0,1
flood_image0487_1.png,20,18,1,2
flood_image0487_2.png,38,35,3,3
flood_image0489_0.png,33,28,2,5
flood_image0489_1.png,28,21,5,7
flood_image0489_3.png,37,34,2,3
flood_image0490_1.png,27,26,1,1
flood_image0491_3.png,43,24,3,19
flood_image0496_3.png,29,24,4,5
flood_image0497_0.png,33,28,2,5
flood_image0501_3.png,34,30,2,4
flood_image0501_4.png,40,36,5,4
flood_image0503_3.png,34,29,3,5
flood_image0505_0.png,19,15,2,4
flood_image0505_4.png,27,23,3,4
flood_image0506_2.png,34,32,1,2
flood_image0507_1.png,32,24,4,8
flood_image0507_3.png,35,31,5,4
flood_image0510_2.png,44,33,9,11
flood_image0511_0.png,26,23,1,3
flood_image0511_3.png,36,33,1,3
flood_image0512_2.png,42,36,5,6
flood_image0513_2.png,50,46,4,4
flood_image0513_3.png,46,39,5,7
flood_image0515_0.png,23,16,2,7
flood_image0515_4.png,41,33,4,8
flood_image0516_0.png,33,25,3,8
flood_image0517_0.png,31,22,5,9
flood_image0519_2.png,44,42,2,2
flood_image0519_3.png,42,39,5,3
flood_image0520_3.png,69,56,7,13
flood_image0526_2.png,31,28,5,3
traffic_incident_image0004_3.png,51,37,8,14
traffic_incident_image0005_1.png,27,23,4,4
traffic_incident_image0006_1.png,42,29,1,13
traffic_incident_image0007_0.png,26,20,3,6
traffic_incident_image0010_2.png,53,46,2,7
traffic_incident_image0011_2.png,47,37,6,10
traffic_incident_image0014_4.png,35,32,2,3
traffic_incident_image0015_1.png,27,25,2,2
traffic_incident_image0015_2.png,44,36,7,8
traffic_incident_image0015_3.png,40,34,7,6
traffic_incident_image0017_1.png,24,23,1,1
traffic_incident_image0018_2.png,39,35,3,4
traffic_incident_image0018_4.png,38,34,2,4
traffic_incident_image0022_0.png,75,57,9,18
traffic_incident_image0024_1.png,26,23,4,3
traffic_incident_image0024_3.png,43,42,4,1
traffic_incident_image0025_2.png,56,42,12,14
traffic_incident_image0026_0.png,32,29,4,3
traffic_incident_image0026_1.png,29,25,4,4
traffic_incident_image0026_2.png,44,41,4,3
traffic_incident_image0029_0.png,24,18,4,6
traffic_incident_image0030_1.png,32,30,2,2
traffic_incident_image0030_2.png,28,26,1,2
traffic_incident_image0032_0.png,52,31,8,21
traffic_incident_image0032_1.png,50,35,5,15
traffic_incident_image0032_2.png,68,51,7,17
traffic_incident_image0033_0.png,30,23,5,7
traffic_incident_image0033_4.png,45,40,4,5
traffic_incident_image0034_0.png,28,20,5,8
traffic_incident_image0034_1.png,19,18,1,1
traffic_incident_image0034_3.png,32,28,2,4
traffic_incident_image0035_3.png,41,33,8,8
traffic_incident_image0036_1.png,32,27,3,5
traffic_incident_image0036_4.png,53,40,9,13
traffic_incident_image0038_0.png,42,35,4,7
traffic_incident_image0038_3.png,44,36,11,8
traffic_incident_image0040_3.png,40,36,5,4
traffic_incident_image0043_0.png,53,44,4,9
traffic_incident_image0044_0.png,41,27,3,14
traffic_incident_image0044_4.png,52,51,0,1
traffic_incident_image0045_3.png,36,32,2,4
traffic_incident_image0048_3.png,43,34,15,9
traffic_incident_image0049_1.png,34,32,2,2
traffic_incident_image0049_2.png,48,39,9,9
traffic_incident_image0050_2.png,40,35,4,5
traffic_incident_image0051_0.png,38,29,3,9
traffic_incident_image0053_0.png,32,26,8,6
traffic_incident_image0054_4.png,37,31,4,6
traffic_incident_image0060_0.png,31,25,1,6
traffic_incident_image0060_3.png,56,46,3,10
traffic_incident_image0061_0.png,32,22,7,10
traffic_incident_image0061_2.png,41,36,5,5
traffic_incident_image0061_3.png,41,36,4,5
traffic_incident_image0062_1.png,27,24,2,3
traffic_incident_image0063_2.png,41,38,0,3
traffic_incident_image0067_3.png,77,61,7,16
traffic_incident_image0068_2.png,45,38,9,7
traffic_incident_image0068_3.png,36,31,2,5
traffic_incident_image0069_3.png,41,34,3,7
traffic_incident_image0069_4.png,46,42,5,4
traffic_incident_image0071_0.png,35,29,4,6
traffic_incident_image0074_0.png,22,19,2,3
traffic_incident_image0074_2.png,42,32,6,10
traffic_incident_image0075_0.png,40,30,5,10
traffic_incident_image0075_1.png,30,26,2,4
traffic_incident_image0075_2.png,43,38,3,5
traffic_incident_image0075_3.png,40,30,8,10
traffic_incident_image0077_2.png,38,33,4,5
traffic_incident_image0078_0.png,27,17,0,10
traffic_incident_image0079_1.png,33,29,6,4
traffic_incident_image0080_1.png,31,18,5,13
traffic_incident_image0081_1.png,32,24,1,8
traffic_incident_image0082_1.png,31,24,4,7
traffic_incident_image0085_0.png,30,26,3,4
traffic_incident_image0085_3.png,39,32,6,7
traffic_incident_image0086_2.png,50,47,2,3
traffic_incident_image0088_1.png,35,30,5,5
traffic_incident_image0088_3.png,47,42,4,5
traffic_incident_image0090_3.png,45,41,2,4
traffic_incident_image0094_4.png,41,32,5,9
traffic_incident_image0095_2.png,48,37,6,11
traffic_incident_image0097_1.png,31,27,1,4
traffic_incident_image0098_3.png,58,37,6,21
traffic_incident_image0099_0.png,30,23,2,7
traffic_incident_image0100_0.png,36,31,3,5
traffic_incident_image0100_2.png,42,37,1,5
traffic_incident_image0102_2.png,33,28,3,5
traffic_incident_image0103_4.png,42,34,7,8
traffic_incident_image0106_1.png,23,20,1,3
traffic_incident_image0107_4.png,44,40,1,4
traffic_incident_image0109_0.png,29,24,2,5
traffic_incident_image0110_4.png,40,37,5,3
traffic_incident_image0111_4.png,40,33,4,7
traffic_incident_image0112_4.png,38,35,3,3
traffic_incident_image0113_2.png,48,47,0,1
traffic_incident_image0114_1.png,53,42,7,11
traffic_incident_image0114_4.png,45,40,6,5
traffic_incident_image0115_0.png,28,22,3,6
traffic_incident_image0115_4.png,37,36,0,1
traffic_incident_image0118_1.png,29,27,2,2
traffic_incident_image0118_4.png,42,36,4,6
traffic_incident_image0119_0.png,29,27,0,2
traffic_incident_image0119_2.png,30,26,1,4
traffic_incident_image0119_3.png,42,38,5,4
traffic_incident_image0119_4.png,29,29,0,0
traffic_incident_image0120_0.png,23,21,0,2
traffic_incident_image0121_0.png,27,22,4,5
traffic_incident_image0122_2.png,37,33,6,4
traffic_incident_image0123_4.png,38,36,2,2
traffic_incident_image0124_0.png,35,30,2,5
traffic_incident_image0124_1.png,29,22,4,7
traffic_incident_image0124_3.png,29,24,1,5
traffic_incident_image0127_2.png,35,32,5,3
traffic_incident_image0128_1.png,28,22,3,6
traffic_incident_image0129_0.png,24,22,1,2
traffic_incident_image0129_1.png,20,16,3,4
traffic_incident_image0130_0.png,29,20,3,9
traffic_incident_image0132_3.png,31,26,2,5
traffic_incident_image0132_4.png,29,29,0,0
traffic_incident_image0134_1.png,35,28,7,7
traffic_incident_image0134_4.png,31,30,1,1
traffic_incident_image0135_0.png,30,26,2,4
traffic_incident_image0135_3.png,45,38,3,7
traffic_incident_image0136_0.png,36,28,4,8
traffic_incident_image0137_4.png,45,42,2,3
traffic_incident_image0138_2.png,43,36,4,7
traffic_incident_image0140_0.png,30,22,3,8
traffic_incident_image0142_0.png,42,34,3,8
traffic_incident_image0144_1.png,27,21,3,6
traffic_incident_image0145_0.png,34,26,8,8
traffic_incident_image0145_3.png,41,36,3,5
traffic_incident_image0145_4.png,37,26,7,11
traffic_incident_image0148_1.png,26,24,2,2
traffic_incident_image0149_0.png,30,20,2,10
traffic_incident_image0150_4.png,43,33,4,10
traffic_incident_image0151_4.png,39,38,2,1
traffic_incident_image0152_1.png,24,22,1,2
traffic_incident_image0157_2.png,42,41,2,1
traffic_incident_image0158_2.png,39,35,4,4
traffic_incident_image0159_1.png,33,29,3,4
traffic_incident_image0159_3.png,38,36,5,2
traffic_incident_image0160_4.png,23,21,4,2
traffic_incident_image0161_2.png,38,35,2,3
traffic_incident_image0162_2.png,46,39,5,7
traffic_incident_image0162_3.png,41,37,2,4
traffic_incident_image0163_3.png,42,38,3,4
traffic_incident_image0165_2.png,35,26,2,9
traffic_incident_image0165_4.png,39,35,3,4
traffic_incident_image0167_1.png,30,26,3,4
traffic_incident_image0168_0.png,36,26,0,10
traffic_incident_image0168_1.png,41,31,7,10
traffic_incident_image0168_3.png,49,44,0,5
traffic_incident_image0169_1.png,28,20,2,8
traffic_incident_image0169_4.png,35,33,1,2
traffic_incident_image0170_3.png,36,33,3,3
traffic_incident_image0171_4.png,45,43,2,2
traffic_incident_image0173_0.png,27,19,2,8
traffic_incident_image0173_2.png,35,35,4,0
traffic_incident_image0173_3.png,24,23,1,1
traffic_incident_image0174_1.png,29,27,3,2
traffic_incident_image0174_3.png,31,28,2,3
traffic_incident_image0176_0.png,33,24,3,9
traffic_incident_image0176_4.png,48,40,2,8
traffic_incident_image0178_2.png,34,32,1,2
traffic_incident_image0179_3.png,40,36,3,4
traffic_incident_image0180_0.png,44,38,0,6
traffic_incident_image0181_1.png,34,32,5,2
traffic_incident_image0181_4.png,43,38,2,5
traffic_incident_image0182_4.png,43,35,5,8
traffic_incident_image0183_2.png,44,34,8,10
traffic_incident_image0183_3.png,47,40,3,7
traffic_incident_image0184_2.png,36,32,3,4
traffic_incident_image0185_3.png,42,33,4,9
traffic_incident_image0185_4.png,52,43,4,9
traffic_incident_image0186_1.png,31,28,2,3
traffic_incident_image0190_1.png,29,25,1,4
traffic_incident_image0190_2.png,29,27,1,2
traffic_incident_image0191_3.png,47,41,3,6
traffic_incident_image0191_4.png,40,36,7,4
traffic_incident_image0192_1.png,24,23,1,1
traffic_incident_image0192_3.png,42,38,6,4
traffic_incident_image0193_4.png,33,29,4,4
traffic_incident_image0194_1.png,30,24,2,6
traffic_incident_image0194_3.png,40,36,5,4
traffic_incident_image0194_4.png,27,24,2,3
traffic_incident_image0196_1.png,33,31,0,2
traffic_incident_image0196_2.png,42,36,5,6
traffic_incident_image0197_3.png,39,38,0,1
traffic_incident_image0198_0.png,28,24,3,4
traffic_incident_image0199_4.png,35,33,2,2
traffic_incident_image0200_3.png,44,41,4,3
traffic_incident_image0200_4.png,39,35,3,4
traffic_incident_image0202_4.png,39,35,4,4
traffic_incident_image0204_3.png,43,34,9,9
traffic_incident_image0204_4.png,52,48,4,4
traffic_incident_image0206_0.png,24,17,2,7
traffic_incident_image0206_1.png,27,20,5,7
traffic_incident_image0207_3.png,45,36,4,9
traffic_incident_image0207_4.png,54,40,4,14
traffic_incident_image0208_0.png,32,20,7,12
traffic_incident_image0210_1.png,27,26,1,1
traffic_incident_image0210_2.png,40,35,3,5
traffic_incident_image0213_4.png,31,25,4,6
traffic_incident_image0214_3.png,40,37,3,3
traffic_incident_image0215_0.png,28,21,4,7
traffic_incident_image0216_0.png,31,25,2,6
traffic_incident_image0216_3.png,50,44,3,6
traffic_incident_image0217_3.png,44,39,3,5
traffic_incident_image0218_0.png,20,17,3,3
traffic_incident_image0218_1.png,31,26,1,5
traffic_incident_image0219_0.png,29,29,0,0
traffic_incident_image0219_2.png,34,32,2,2
traffic_incident_image0223_0.png,31,24,2,7
traffic_incident_image0224_4.png,39,32,1,7
traffic_incident_image0225_4.png,44,39,4,5
traffic_incident_image0226_2.png,44,38,3,6
traffic_incident_image0227_1.png,26,19,7,7
traffic_incident_image0229_3.png,60,52,2,8
traffic_incident_image0230_0.png,28,21,4,7
traffic_incident_image0230_4.png,35,30,5,5
traffic_incident_image0235_3.png,33,20,2,13
traffic_incident_image0235_4.png,39,32,1,7
traffic_incident_image0236_3.png,20,16,4,4
traffic_incident_image0237_0.png,27,22,0,5
traffic_incident_image0238_1.png,38,34,3,4
traffic_incident_image0239_2.png,43,40,4,3
traffic_incident_image0241_3.png,56,48,5,8
traffic_incident_image0242_4.png,37,33,2,4
traffic_incident_image0243_0.png,35,26,2,9
traffic_incident_image0243_3.png,52,46,8,6
traffic_incident_image0244_1.png,34,32,3,2
traffic_incident_image0244_2.png,35,29,3,6
traffic_incident_image0245_3.png,67,54,6,13
traffic_incident_image0246_4.png,29,25,4,4
traffic_incident_image0247_3.png,46,40,4,6
traffic_incident_image0249_0.png,50,33,8,17
traffic_incident_image0250_3.png,52,47,5,5
traffic_incident_image0251_4.png,36,31,2,5
traffic_incident_image0252_1.png,34,28,4,6
traffic_incident_image0252_2.png,39,35,2,4
traffic_incident_image0253_3.png,51,45,4,6
traffic_incident_image0254_0.png,32,26,1,6
traffic_incident_image0257_1.png,32,25,0,7
traffic_incident_image0258_1.png,30,24,5,6
traffic_incident_image0259_2.png,37,34,3,3
traffic_incident_image0259_3.png,43,35,2,8
traffic_incident_image0261_3.png,37,35,2,2
traffic_incident_image0263_1.png,33,24,9,9
traffic_incident_image0263_3.png,45,38,6,7
traffic_incident_image0264_1.png,40,33,6,7
traffic_incident_image0265_0.png,29,24,5,5
traffic_incident_image0266_1.png,22,19,2,3
traffic_incident_image0269_0.png,32,29,0,3
traffic_incident_image0270_2.png,45,41,4,4
traffic_incident_image0274_0.png,20,19,0,1
traffic_incident_image0274_2.png,35,31,2,4
traffic_incident_image0275_3.png,46,42,4,4
traffic_incident_image0276_0.png,24,19,4,5
traffic_incident_image0277_3.png,47,41,6,6
traffic_incident_image0280_4.png,37,30,2,7
traffic_incident_image0282_0.png,24,21,5,3
traffic_incident_image0284_0.png,29,24,3,5
traffic_incident_image0285_1.png,34,31,2,3
traffic_incident_image0285_3.png,47,40,5,7
traffic_incident_image0286_3.png,47,35,7,12
traffic_incident_image0288_0.png,30,25,5,5
traffic_incident_image0288_1.png,31,29,4,2
traffic_incident_image0288_3.png,42,37,6,5
traffic_incident_image0288_4.png,40,32,6,8
traffic_incident_image0289_2.png,48,41,5,7
traffic_incident_image0289_4.png,32,27,4,5
traffic_incident_image0291_3.png,33,32,7,1
traffic_incident_image0293_1.png,31,27,3,4
traffic_incident_image0294_0.png,25,21,5,4
traffic_incident_image0294_2.png,33,31,1,2
traffic_incident_image0295_3.png,44,41,3,3
traffic_incident_image0296_3.png,35,34,6,1
traffic_incident_image0297_2.png,41,35,5,6
traffic_incident_image0297_4.png,42,35,7,7
traffic_incident_image0298_2.png,42,40,4,2
traffic_incident_image0298_3.png,43,37,6,6
traffic_incident_image0299_1.png,24,23,1,1
traffic_incident_image0299_2.png,28,23,5,5
traffic_incident_image0302_0.png,32,26,5,6
traffic_incident_image0307_0.png,22,19,4,3
traffic_incident_image0307_3.png,26,23,4,3
traffic_incident_image0309_0.png,26,22,1,4
traffic_incident_image0311_1.png,25,23,1,2
traffic_incident_image0312_1.png,28,26,0,2
traffic_incident_image0312_2.png,45,38,6,7
traffic_incident_image0312_3.png,30,28,2,2
traffic_incident_image0313_4.png,36,29,6,7
traffic_incident_image0315_4.png,31,26,4,5
traffic_incident_image0319_1.png,24,23,0,1
traffic_incident_image0321_1.png,29,27,2,2
traffic_incident_image0322_4.png,43,37,6,6
traffic_incident_image0323_0.png,29,26,4,3
traffic_incident_image0323_2.png,45,37,9,8
traffic_incident_image0323_3.png,44,38,4,6
traffic_incident_image0324_2.png,46,43,2,3
traffic_incident_image0324_4.png,37,32,5,5
traffic_incident_image0325_2.png,41,38,3,3
traffic_incident_image0325_4.png,34,33,1,1
traffic_incident_image0326_1.png,35,33,1,2
traffic_incident_image0326_2.png,36,33,3,3
traffic_incident_image0326_3.png,43,39,6,4
traffic_incident_image0327_4.png,29,25,2,4
traffic_incident_image0328_1.png,28,22,5,6
traffic_incident_image0330_3.png,29,25,2,4
traffic_incident_image0331_1.png,21,18,2,3
traffic_incident_image0331_4.png,40,30,11,10
traffic_incident_image0333_1.png,30,26,1,4
traffic_incident_image0333_3.png,44,41,3,3
traffic_incident_image0333_4.png,49,44,7,5
traffic_incident_image0335_4.png,29,26,2,3
traffic_incident_image0336_1.png,28,24,5,4
traffic_incident_image0337_0.png,21,15,2,6
traffic_incident_image0338_0.png,26,21,2,5
traffic_incident_image0338_1.png,26,23,2,3
traffic_incident_image0338_2.png,42,38,4,4
traffic_incident_image0340_1.png,27,27,0,0
traffic_incident_image0341_4.png,29,26,6,3
traffic_incident_image0343_0.png,20,15,5,5
traffic_incident_image0344_3.png,38,28,6,10
traffic_incident_image0344_4.png,37,34,3,3
traffic_incident_image0346_3.png,47,41,4,6
traffic_incident_image0347_2.png,41,38,0,3
traffic_incident_image0348_0.png,27,26,2,1
traffic_incident_image0349_3.png,37,34,3,3
traffic_incident_image0350_2.png,31,28,3,3
traffic_incident_image0350_4.png,23,23,1,0
traffic_incident_image0352_0.png,33,25,2,8
traffic_incident_image0352_2.png,31,26,2,5
traffic_incident_image0352_3.png,49,45,4,4
traffic_incident_image0352_4.png,36,27,8,9
traffic_incident_image0354_0.png,25,23,1,2
traffic_incident_image0354_3.png,29,25,8,4
traffic_incident_image0355_4.png,26,24,0,2
traffic_incident_image0356_1.png,37,32,3,5
traffic_incident_image0356_2.png,45,40,5,5
traffic_incident_image0356_4.png,42,40,1,2
traffic_incident_image0359_4.png,32,26,5,6
traffic_incident_image0366_0.png,31,21,3,10
traffic_incident_image0367_0.png,39,36,3,3
traffic_incident_image0367_1.png,39,34,7,5
traffic_incident_image0367_3.png,48,40,7,8
traffic_incident_image0368_1.png,30,21,1,9
traffic_incident_image0369_2.png,43,36,8,7
traffic_incident_image0369_4.png,37,33,3,4
traffic_incident_image0370_1.png,29,24,4,5
traffic_incident_image0370_4.png,32,29,6,3
traffic_incident_image0372_1.png,32,28,3,4
traffic_incident_image0372_4.png,46,43,3,3
traffic_incident_image0373_2.png,34,32,1,2
traffic_incident_image0373_4.png,37,36,1,1
traffic_incident_image0376_1.png,43,31,3,12
traffic_incident_image0376_4.png,58,43,6,15
traffic_incident_image0377_4.png,30,29,1,1
traffic_incident_image0379_1.png,29,24,6,5
traffic_incident_image0382_1.png,33,31,2,2
traffic_incident_image0383_0.png,23,17,3,6
traffic_incident_image0383_3.png,39,35,3,4
traffic_incident_image0383_4.png,33,27,5,6
traffic_incident_image0385_1.png,34,25,5,9
traffic_incident_image0386_1.png,34,24,3,10
traffic_incident_image0387_2.png,31,27,4,4
traffic_incident_image0387_3.png,33,32,0,1
traffic_incident_image0389_4.png,50,44,5,6
traffic_incident_image0390_2.png,56,50,6,6
traffic_incident_image0390_4.png,56,51,6,5
traffic_incident_image0392_0.png,29,27,0,2
traffic_incident_image0393_4.png,35,27,6,8
traffic_incident_image0395_0.png,30,27,1,3
traffic_incident_image0395_3.png,37,32,3,5
traffic_incident_image0395_4.png,35,32,3,3
traffic_incident_image0396_1.png,33,32,4,1
traffic_incident_image0396_2.png,41,38,3,3
traffic_incident_image0397_0.png,20,18,1,2
traffic_incident_image0397_3.png,35,33,1,2
traffic_incident_image0397_4.png,40,38,2,2
traffic_incident_image0399_0.png,28,23,2,5
traffic_incident_image0401_2.png,37,30,3,7
traffic_incident_image0403_3.png,34,30,2,4
traffic_incident_image0405_2.png,37,34,3,3
traffic_incident_image0409_4.png,49,47,3,2
traffic_incident_image0413_3.png,36,30,7,6
traffic_incident_image0414_2.png,39,30,7,9
traffic_incident_image0415_0.png,25,11,1,14
traffic_incident_image0415_3.png,45,24,7,21
traffic_incident_image0416_1.png,45,35,7,10
traffic_incident_image0416_2.png,46,36,4,10
traffic_incident_image0417_1.png,21,17,3,4
traffic_incident_image0418_0.png,27,20,3,7
traffic_incident_image0419_3.png,52,45,4,7
traffic_incident_image0421_2.png,52,40,4,12
traffic_incident_image0423_2.png,41,34,3,7
traffic_incident_image0423_4.png,41,34,3,7
traffic_incident_image0424_3.png,45,30,5,15
traffic_incident_image0425_0.png,30,19,2,11
traffic_incident_image0425_1.png,33,19,3,14
traffic_incident_image0425_2.png,51,38,6,13
traffic_incident_image0427_0.png,40,32,5,8
traffic_incident_image0430_2.png,46,42,5,4
traffic_incident_image0432_1.png,31,18,4,13
traffic_incident_image0433_2.png,54,42,11,12
traffic_incident_image0433_4.png,53,37,6,16
traffic_incident_image0434_0.png,32,27,4,5
traffic_incident_image0434_2.png,38,34,2,4
traffic_incident_image0435_2.png,46,20,12,26
traffic_incident_image0435_4.png,54,21,13,33
traffic_incident_image0436_3.png,41,39,1,2
traffic_incident_image0436_4.png,27,24,4,3
traffic_incident_image0438_1.png,28,17,5,11
traffic_incident_image0438_2.png,53,48,3,5
traffic_incident_image0438_3.png,41,35,8,6
traffic_incident_image0440_1.png,31,28,3,3
traffic_incident_image0441_4.png,31,31,1,0
traffic_incident_image0442_0.png,32,26,2,6
traffic_incident_image0442_2.png,43,42,1,1
traffic_incident_image0444_1.png,32,30,4,2
traffic_incident_image0444_4.png,46,41,6,5
traffic_incident_image0447_1.png,24,18,2,6
